20832	#picoftheday : How...why... Really... !!\n    #funny #picoftheday #lol #random #laugh #chair #of #despair #funnypics  #virgin #cafe #i...	0	0	0	0	0	0	6.338	-1.854	2.194	-9.038	0	0	0	0	0	0	0	0	0	0	1.072479	0.555565	1.061281	0.818921	0.371663	0.588571	0.419645	0.497881	4.613871	0.966366	0.784502	1.626794	1.70184	0.872033	2.73569	2.29437	0.646248	0.703764	0.5625	0	0	0	0	0.362
20833	I just want to say: social media isn�۪t here to #bully that has to be #stopbullying ! Please be kind to eaxh other! #lovewins	4	0	0	0	4	0	3.251	-4.399	1.195	-6.783	0	0	0	0	1	0	0	1	0	1	1.01981	1.167496	0.687662	0.896007	0.905302	0.5418	0.694537	1.337504	3.675435	2.992723	0.41105	0.055879	1.805089	0.586064	0	1.581027	1.070008	2.302982	2.221131	-0.53869	0	0	0	0.36
20834	Don't let the behavior of others destroy ur inner peace.' -Dalai Lama @OWNTV #healing #depression #anxiety #intuition #meditation #book	1	1	1	1	2	-3	4.029	-0.663	7.678	-6.931	0	1	0	0	1	0	0	1	0	1	1.210551	0.723062	0.764362	1.344341	0.585218	0.837461	0.371786	0.761953	3.555882	1.59671	0.519045	0	0.880353	3.418468	8.135741	2.212805	0	4.663419	0.34375	-0.310417	0	0	1	0.36
20835	How had Matty Dawson not scored there!!!!! 	0	0	0	0	0	0	1.484	-1.06	0.74	-1.852	0	0	0	0	0	0	0	0	0	0	0.647538	0.327737	0.269188	0.436158	0.287187	0.291854	0.233169	0.467577	1.44471	0.755058	0.120013	0	0.105507	0	0.088842	0	1.725361	0	0	-0.3125	0	0	1	0.354
20836	Fuck being shy, I'm trying to be up in them thighs.	0	2	0	1	0	-5	0.432	-3.433	0.934	-2.913	0	0	0	0	0	0	0	0	0	0	1.171232	0.448788	0.638931	0.756014	0.285918	0.543268	0.259505	0.44437	3.485806	1.153456	1.538366	0	1.386799	0.270658	0	0.055618	0.680913	0.00966	0.516369	-0.458333	0	0	0	0.354
20837	If you really care like you state @flyfrontier @FrontierCare then I would seriously address sensitivity training to your employees 	3	1	1	0	4	0	3.235	-2.87	1.218	-5.75	0	0	0	0	0	0	0	0	0	0	1.165587	0.669261	0.9549	1.099766	0.630228	0.588575	0.374424	0.973876	3.620177	2.349705	1.731751	0.705612	1.896996	0.608227	0.217988	0.117916	0.224227	1.299794	2.150298	-0.19375	0	0	0	0.354
20838	@BartholomewD It's -terrible-! We're going to the local fish/chip place in Kirribilli 	0	0	0	0	0	0	1.35	-0.317	0.8	-0.268	0	0	0	0	0	0	0	0	0	0	0.254485	0.352486	0.284897	0.299634	0.259611	0.079778	0.088111	0.192873	0.843361	0.780036	0	0.310173	0	0.339047	0.340889	0	0	0	0	-0.340949	0	0	0	0.354
20839	Just want Saturday to be over but then again I want to do good #LSAT 	4	0	1	0	5	0	1.132	-3.662	1.368	-2.1	0	1	0	0	1	0	1	1	0	1	1.103609	1.041446	0.444292	0.766826	0.419501	0.585303	0.509058	0.589206	3.601005	1.297567	1.04745	0.056254	0.01499	0.224593	0.671753	0.355443	0.558828	0.00966	3.993081	-0.146635	0	0	0	0.354
20840	Let's refuse to live in #fear -  #c$%t	1	1	0	1	0	-2	1.764	-0.54	0.813	-3.097	0	0	0	0	0	0	0	0	1	0	0.143981	0.314482	0.05759	0.193149	0.222535	0.079589	0.078639	0.377866	0.627782	0.758154	0.30145	0	0.550499	1.943723	0.190176	0.199672	0	0	0.467708	-0.2625	0	0	0	0.354
20841	I've used Dey Know as my alarm clock song throughout college #RIPShawtyLo	0	1	0	1	0	-2	1.549	-3.002	2.092	-3.158	0	1	0	1	0	0	1	0	1	0	0.396834	0.272311	0.260516	0.292581	0.194372	0.173797	0.211431	0.264644	1.579381	0.563541	0.817788	0.29382	0.60824	1.226764	0.052737	1.11361	0.707963	0.502055	0.599463	-0.0625	0	0	0	0.354
20842	When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency	3	2	1	2	0	-1	4.32	-2.571	4.384	-3.513	1	0	0	1	0	1	0	0	1	1	0.810392	0.487682	0.498419	0.710562	0.318931	0.368615	0.289739	1.025319	2.868626	1.885473	0.817055	0.697033	0.749977	1.043001	2.312024	1.717682	2.1344	0.349236	0.676786	-0.851547	0	0	0	0.354
20843	When someone tells you they're going to 'tear you apart' and all they have to say is 'why are you so tall?' 	0	0	0	0	0	0	5.158	-5.233	1.875	-7.211	0	0	0	0	0	0	0	0	0	0	1.886631	1.357638	1.347751	1.781722	1.088273	1.598082	0.990807	1.512801	7.139347	3.189457	1.964047	0	1.279986	0.193037	0.067646	1.010427	0.276728	0.695561	0.676326	-0.395833	0	0	0	0.354
20844	My fav #movies are #horror but they don't make them like they used too. Haven't seen a great one in years	2	1	3	0	5	0	2.378	-3.331	4.387	-8.217	0	0	0	0	0	0	0	0	0	0	1.365575	1.066299	1.197217	1.494348	1.313567	0.682638	0.649537	0.900547	5.100058	2.335171	0.87869	0.301689	1.91534	1.280598	2.301707	1.379504	0.774486	0	1.725511	-0.104167	0	0	2	0.354
20845	Aberdeen st Johnstone, let's see who can punt it the furthest #awful	0	0	0	0	0	0	2.719	-0.328	1.667	-8.084	0	1	0	0	0	0	0	0	0	0	0.535395	0.499169	0.502428	0.467856	0.36255	0.229821	0.383497	0.779627	1.698086	1.090176	1.289493	0.391551	1.973742	0.219449	0.14799	0.428823	1.027149	0.096614	0.086458	0	0	0	0	0.354
20846	thank you for your concern, computer, but my last name isn't misspelled, it's just weird	2	2	1	2	2	-2	5.471	-3.701	2.078	-2.052	0	0	1	0	0	0	0	0	1	0	0.556245	0.879884	0.361064	0.464051	1.320966	0.263887	0.513893	1.181505	2.575897	2.666736	0.627293	0.629577	0.563506	0.064181	1.079219	0.373948	0.768868	0.166457	1.234524	-0.384028	0	0	1	0.354
20847	@realDonaldTrump @KellyannePolls New campaign slogan idea...'I know you are but what am I?'  #Trump2016 #yourefired #deflect	0	0	0	0	0	0	5.465	-1.695	1.162	-5.008	0	0	0	0	0	0	0	0	0	0	0.798574	0.581573	0.791514	0.848427	0.459032	0.556801	0.471346	0.619172	4.188138	1.432655	0.073887	0.933465	0.359498	0.634246	0.213647	0.117649	0.635379	0.166457	0.626844	-0.291667	0	0	0	0.354
20848	We're very busy #coding a whole network manager for #unity3d based on #steamworks networking. #gamedev #indiedev #3amDeadTime  #game	0	1	0	0	0	0	2.38	-0.559	2.253	-1.304	0	1	0	0	0	0	0	0	0	0	0.400176	0.607737	0.251468	0.395242	0.460313	0.135933	0.295099	0.552843	1.400143	1.456533	0.936222	1.248585	0.076226	0.295883	0	0	1.85251	0.187692	1.227083	-0.041667	0	0	0	0.354
20849	.@Tolumanda love it! so true. As @Deedeey_ taught me, fear can be an illusion. #coaching #fear #courage	2	2	1	2	5	-2	4.797	-1.112	6.708	-7.788	1	0	0	1	2	0	1	2	2	2	0.531447	0.66403	0.468342	0.469014	0.551881	0.315202	0.350534	0.62231	2.463588	1.406756	0.153852	0	0.054813	5.425729	2.068129	0.037499	0.366238	2.863019	2.102409	-1.475	0	0	0	0.354
20850	@UndeadLayne @Lauren_Southern all the bully	0	1	0	1	0	-2	0.092	-0.278	0.22	-1.558	1	0	0	1	0	0	0	0	1	0	0.231321	0.068896	0.242342	0.169047	0.095874	0.041469	0.071005	0.061703	0.570908	0.169941	0	0	0.924743	0	0	0.205679	0	0.135228	0.520833	0	0	0	0	0.354
20851	Oh I get i see it's #TexasTech playing tonight not the #Texans #TNF #texansarebad #terrible	0	0	0	0	0	0	0.668	-2.006	0.998	-6.559	0	0	0	0	0	0	0	0	0	0	0.989256	0.738647	0.534285	0.664456	0.484771	0.451389	0.527194	0.36709	3.0303	0.906038	0.494799	0.53065	0.895923	0.435546	0.082539	0.228152	0.72447	0	0.156381	-0.5625	0	0	1	0.354
20852	Now ...what to do for the next hour while waiting for #OurGirl to start @BBCOne ?!	0	0	0	0	0	0	0.777	-1.605	2.101	-1.4	0	1	0	0	0	0	0	0	0	0	0.637739	0.736449	0.636042	0.663641	0.371203	0.21219	0.293477	0.600661	2.435172	1.860206	0.183416	1.735036	0	1.856299	0.114327	0	0.895276	0	0.145833	-0.080449	0	0	0	0.354
20853	@stevie7t Why does talksport sound like it's being broadcasted from someone's basement  #quality #amateurs	2	0	1	0	2	0	0.129	-2.519	2.848	-3.333	0	0	0	0	0	0	0	0	0	0	0.721384	0.157163	0.663979	0.599436	0.094563	0.444262	0.121386	0.241794	2.159679	0.334896	0.967787	0.014936	0.652328	0.054834	0.379863	0	0.553661	0	1.829464	0	0	0	0	0.354
20854	@iSmashFizzle that's me all the time. I carry ginger candy, peppermint oil and sea-bands at all times 	0	0	0	0	0	0	2.105	-0.988	4.373	-1.027	0	1	0	0	0	0	0	0	0	0	0.634139	0.399731	0.561751	0.508891	0.489354	0.267482	0.303373	0.575607	2.226016	1.314589	0.434232	0	0.626431	0.314252	1.210584	0.023358	0.876014	0.601732	1.337988	-0.1875	0	0	0	0.354
20855	@CestLouLeLoup okay, not dead, but if I were, I'd come back to lovingly haunt your sweet asses	3	2	1	2	2	-4	4.23	-4.692	3.032	-4.427	0	1	0	1	1	0	1	1	1	1	1.284111	0.69936	0.93371	1.487534	0.680362	1.360365	0.476319	0.925966	4.465974	1.907592	0.697939	0.055817	1.473309	0.209638	0.629336	1.312993	0.096332	0.37686	1.617159	-1.377115	0	0	1	0.354
20856	@BBHOH #terrible Paul so deserved that win!!! #bbfail	1	0	1	0	4	0	2.272	-0.26	0.327	-5.744	0	0	0	0	0	0	0	0	0	1	0.30449	0.448644	0.321385	0.228048	0.455798	0.116865	0.415905	0.435015	0.835884	1.096602	0.36146	0.488841	1.23167	0	0.145082	0.228152	0.674373	0	0.504167	-0.041667	0	0	0	0.354
20857	@ltsukis im love you, even if you bully me sadly	2	2	1	2	3	-4	2.951	-3.705	1.305	-5.264	1	0	0	1	1	1	0	0	2	1	0.379241	0.328212	0.390609	0.382275	0.401504	0.265356	0.198931	0.665699	1.806256	1.383933	0.518308	0	1.336112	0	0.621443	1.528893	0.049481	0.934218	1.614583	-0.614583	0	0	0	0.354
20858	@alicemazzy he was more partisan on social issues a few years back; now he just concern trolls the center left as Chait does the far left	2	2	0	3	0	0	2.307	-4.3	1.921	-10.416	0	0	0	0	0	0	0	1	1	1	1.115044	0.547124	1.186543	1.187883	0.360359	0.543597	0.328221	0.70954	4.346645	1.484569	0.558855	0.423694	0	1.155582	0.575964	0.512951	2.025365	0.694046	1.622825	-0.372024	0	0	0	0.354
20859	Anyyyyone wanna go to fright fest with me on Friday night? _���	0	1	0	1	0	-2	0.886	-2.442	2.245	-3.443	0	0	0	1	0	0	1	0	1	0	0.618976	0.648667	0.484027	0.604922	0.357608	0.34736	0.321978	0.414576	2.228564	0.868601	0.556614	0.281298	0.054813	1.636232	1.312637	0.324685	0.381956	0	0.180834	-0.3125	0	0	0	0.354
20860	@DSDambuster just finally started #homefronttherevolution, what did you all do the story and gameplay???  #wasteofmoney	1	0	0	0	0	0	2.231	-0.278	2.117	-3.438	0	1	1	0	1	0	1	1	0	1	0.950416	0.592273	0.614419	0.786821	0.505215	0.252743	0.419685	0.591639	2.454528	1.424281	0.135874	0.695965	0.088796	0.302325	1.021953	0	0.85657	0.166457	1.290774	-0.075206	0	0	0	0.354
20861	Jeans with fake pockets #horrible	0	1	0	1	0	-3	0.317	-0.55	0.396	-5.373	0	0	0	0	0	0	0	0	1	0	0.052337	0.045655	0.027044	0.055129	0.033176	0.014787	0.019529	0.072761	0.182938	0.099588	0.284669	0	2.150632	0	0.38848	0.486826	0.305044	0	0	-1.197917	0	0	0	0.354
20862	@GroundSwellCLE @ClevelandCNBC @KingJames @mavcarter @SpringHillEnt @boughb #revitalize #ClevelandHustles #daunting task, #hustle	0	0	0	0	0	0	0.2	-0.276	2.09	-0.157	0	0	0	0	0	0	0	0	0	1	0.043724	0.016372	0.023058	0.021731	0.023028	0.014745	0.00977	0.059243	0.239044	0.137624	0	0	0	0	0.088842	0	0.609783	0	0	0	0	0	0	0.354
20863	@CursedRoyal I chuckle and shake my head, 'No that didn't bug me too much. I was still going to ask you but there's a lot you still don't--	0	3	0	2	0	-1	4.864	-7.322	1.483	-5.291	0	1	1	1	1	0	1	1	1	1	1.222193	1.038262	1.364347	1.210725	0.842206	0.861944	0.641723	1.384045	6.444966	2.948819	0.927889	0	0.993581	0.535787	0	0.375343	1.029621	0.720288	0.285417	-2.719048	0	0	2	0.354
20864	@Mickeyplyler @QualkTalk the refs are in GT's favor tonight. 	1	0	1	0	2	0	1.407	-0.145	0.921	-3.823	0	0	0	0	0	0	0	0	0	0	0.40327	0.338807	0.339315	0.348339	0.221953	0.137451	0.131343	0.202336	1.348007	0.485321	0.51554	0.260848	1.175611	0.051236	0.082539	0	0.189032	0	0.61875	0	0	0	0	0.354
20865	I have a job interview with @BarclaysUK in Loughborough next month !!!	0	0	0	0	0	0	1.655	-0.935	2.648	-0.64	0	0	0	0	0	0	0	0	0	1	0.289395	0.42702	0.225994	0.273688	0.275773	0.150845	0.25885	0.234178	1.223068	0.69099	0	1.012012	0	2.215345	0.215954	0	0	0	0.100136	-0.345797	0	0	0	0.354
20866	The most important characteristic of leadership is the lack of #fear.  #activism #equity #revolution	1	1	1	1	3	-2	1.163	-1.152	0.71	-3.055	0	0	0	0	0	0	0	1	1	1	0.456858	0.237074	0.56666	0.459573	0.159541	0.158	0.091659	0.590522	1.583167	1.073483	0	0.679333	0.134721	2.200194	0.322457	0.091707	0.00592	0.948837	0.808333	0	0	0	0	0.354
20867	Can we start a 'get Chris Sutton off our tv campaign? Spread the work  #pundit #noclue	0	0	1	0	0	0	4.319	-0.992	2.353	-6.617	0	1	0	0	0	0	0	0	0	0	0.697889	0.562312	0.631995	0.538581	0.4539	0.251166	0.275546	0.702448	2.462279	1.253111	0.670423	0.642203	0.318687	1.110988	0.888533	0.024296	0.973698	1.332627	0.25343	-1.004647	0	0	0	0.354
20868	@_stardust_3 unless your concern is people figuring out who you are for wtvr reason, I don't see why you shouldn't tweet about other things	1	1	0	1	0	0	5.249	-3.065	0.419	-7.616	0	0	0	0	0	0	0	0	0	1	0.959434	1.04544	0.61482	0.763466	0.893743	0.47788	0.652546	1.306192	3.409243	2.737851	1.7655	0.904587	1.501004	0.46493	0.394409	0	0.647868	0.822432	0.585863	-1.230114	0	0	2	0.354
20869	Getting terrible download speeds for fifa smh.	0	1	0	1	0	-3	0.219	-3.798	0.285	-5.788	1	0	1	1	0	1	0	0	1	0	0.611774	0.416268	0.661778	0.351947	0.188198	0.298013	0.114408	0.363459	1.635053	0.905652	1.823788	0.302624	1.003083	0.131634	0	1.088008	0	0	0	-0.847917	0	0	0	0.354
20870	One more step in long work #visa process is over. Relief. Onto next step. #expat 	1	1	2	0	0	0	1.568	-1.594	2.385	-0.442	0	1	0	0	0	0	0	0	0	1	0.509016	0.418332	0.26689	0.440461	0.233607	0.20161	0.224423	0.303606	1.668105	0.974548	0.329373	0.660837	0	1.190896	1.20407	0.215831	0.261438	1.706689	0.547248	-0.459722	0	0	0	0.354
20871	You don't know what to expect by Brendon's video lmao LA devotee video got me shook 	1	0	0	0	4	0	2.93	-1.149	2.235	-3.655	0	1	0	0	0	0	1	1	0	1	0.98411	0.616355	0.759006	0.848463	0.495909	0.392942	0.524092	0.750588	3.180626	1.263225	0.183306	1.687636	1.086138	0.678988	0.613529	0.201353	1.021636	0.166457	0.44738	-0.166667	0	0	1	0.354
20872	Are there any #horror sites that would be interested in my writing a guest article/review? Been really craving a literary outlet lately.	2	0	0	0	2	0	3.147	-3.183	2.194	-8.859	0	1	1	0	0	1	0	0	0	1	1.067702	0.6956	1.020096	1.06751	0.501411	0.531886	0.463676	0.584641	4.472955	1.51289	0.768658	2.224677	0.571832	1.449989	0.121059	1.026461	1.778846	0.00966	1.004167	-0.145833	0	0	0	0.354
20873	yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?	1	1	2	1	3	-3	4.524	-3.214	5.542	-6.665	1	1	2	2	1	1	0	1	2	3	0.946294	0.705465	0.753967	0.789128	0.748111	0.352624	0.39387	0.906055	2.843751	2.467772	0.261722	1.591317	1.349799	0.197328	2.284862	0.451892	2.631105	1.727121	1.5	-1.041667	0	0	0	0.354
20874	Ready for my sweet princess to arrive. I'll he 37 weeks this Saturday! #excited #nervous	2	0	2	0	2	0	3.329	-1.52	5.537	-1.448	0	3	0	0	1	0	1	1	0	2	0.470886	0.63565	0.368708	0.423683	0.479281	0.235713	0.228164	0.51146	1.69837	1.516607	0.047555	2.50211	0.015887	6.422453	2.070889	0.030793	0.108539	0.09642	0.711607	0	0	0	0	0.352
20875	2,034 words today #amwriting #horror #novel 42,080 'Magnitude' total so far. 25Kish to go.	0	0	0	0	0	0	3.197	-1.46	0.48	-4.159	1	0	0	0	0	0	0	0	1	0	0.661716	0.690876	0.508655	0.687902	0.367726	0.445047	0.368185	0.273018	3.021122	0.912113	0.273613	0	0.30142	1.180849	1.157316	0.383865	1.429185	0	0.489167	-0.025	0	0	0	0.351
20876	Overtime... #TeamNA #WCH2016 	0	0	0	0	0	0	0	-0.991	0	-0.907	0	0	0	0	0	0	0	0	0	0	0.185445	0.101374	0.067619	0.083698	0.021597	0.052909	0.046365	0.019882	0.622108	0.052209	0	0	0	0.501121	0	0	0.159582	0	0	0	0	0	0	0.348
20877	@ManUtd it was a terrible Freekick...	0	1	0	1	0	-3	0.136	-2.103	0.427	-2.194	1	0	1	1	0	1	0	0	1	0	0.179425	0.132459	0.253854	0.169538	0.092242	0.090888	0.127281	0.118497	1.078315	0.298617	0.048627	0	0.330105	0	0	0.31214	0.35176	0	0	-0.889583	0	0	0	0.347
20878	@moore_oliver it's funny how they can be in such a hurry but have plenty of time to stop and threaten people	2	1	0	2	4	-3	3.212	-1.895	1.454	-6.504	1	3	0	1	0	0	0	0	1	0	0.677089	0.651123	0.490232	0.573482	0.519396	0.352749	0.515153	0.692372	2.702197	1.634795	1.763416	0.557768	1.34502	1.930236	0.788742	0.117649	0.430179	0.334509	0.395969	-0.65666	0	0	0	0.343
20879	How I Murdered Your Mother #SpookyTv 	0	0	0	0	0	0	0.933	-1.526	0	-2.629	0	1	0	0	1	1	0	1	1	1	0.817136	0.183337	0.657679	0.741184	0.202728	0.909244	0.154679	0.251786	1.703167	0.448836	0.262145	0	1.297747	0.893347	0	0	0.100719	0	0	-0.125	0	0	0	0.342
20880	@Jchawes What is your favorite #horror movie? #ghosthunters	1	0	1	0	2	0	3.498	-0.115	1.281	-4.313	0	0	0	0	1	0	0	1	0	1	0.418559	0.371693	0.411137	0.59585	0.30669	0.209034	0.252753	0.265388	1.647553	0.606277	0.036483	0.347621	0.31829	1.141023	0.504867	0.495801	0.64332	0	0.302083	0	0	0	0	0.342
20881	It's not #dread. It's called #Locks	0	0	0	0	0	0	0	-0.995	0	-0.955	0	0	0	0	0	0	0	0	0	0	0.362712	0.06611	0.222094	0.30706	0.037079	0.256943	0.078729	0.078578	1.235228	0.108287	0.120013	0.384523	0.088231	1.664272	0	0	0	0	0	-0.3125	0	0	1	0.34
20882	@aIakazamjackass been better. It's really stupid don't worry	1	2	1	2	2	-5	1.008	-3.113	0.407	-1.891	0	1	0	1	0	1	0	0	2	0	0.236748	0.203194	0.165392	0.178978	0.211318	0.14068	0.108632	0.184532	0.897656	0.819676	0.95157	0	0	0.649041	0.276821	0	0.370999	0.960591	3.091667	-0.572917	0	0	1	0.339
20883	@NandosSA just received order from @OrderInSA &amp; the chips are under cooked &amp; half raw!!! Usually best part of the meal #notcool 	2	0	1	0	3	0	3.546	-0.72	5.936	-2.714	0	0	0	0	0	0	0	0	0	1	0.865897	0.640577	0.861816	0.762697	0.760233	0.279826	0.326193	0.719153	3.066042	2.110297	0.699483	0.151119	2.313146	0.210027	1.559544	0.006408	1.702164	0.122284	2.418804	-1.078436	0	0	0	0.336
20884	@TheMoosesAngel He looks down at his brother, a smile forming on his face. 'What? People fearing me?'	1	1	1	0	2	-2	3.657	-3.243	3.763	-4.482	0	1	0	1	1	0	1	2	1	2	1.135616	0.453595	1.146599	1.190682	0.245724	0.564127	0.349972	0.611242	4.959649	1.038516	1.105628	0.301527	1.545567	1.656614	1.536506	0.041469	0.593999	0.173958	0.135417	-0.58879	0	0	0	0.333
20885	the ending of how I met your mother is dreadful	0	1	0	1	0	-3	1.618	-2.876	1.277	-3.679	1	2	1	1	1	2	0	1	2	1	0.382917	0.286171	0.364316	0.332122	0.50414	0.181734	0.173983	0.49875	1.416458	0.896937	0.262145	0.10868	0.887005	0.106127	0.834138	0.003652	0.360558	0	0	-0.854167	0	0	0	0.333
20886	Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln	2	2	2	2	5	0	8.647	-2.633	7.341	-2.322	0	2	0	2	2	0	0	3	0	3	1.199227	0.952416	0.724111	1.262224	0.718901	0.760545	0.478041	1.666723	4.714444	3.270596	0.567733	2.090986	0	0.668692	3.124738	0	2.416015	2.567773	1.840012	-0.376894	0	0	1	0.333
20887	Hahahah what a horrific penalty from bayer. 5 feet wide. Jesus	1	2	0	2	4	-5	1.589	-2.988	1.762	-4.344	2	0	1	2	0	2	0	0	2	0	0.441449	0.402968	0.53755	0.554867	0.461946	0.226122	0.260101	0.868791	1.903978	1.407673	0.74329	0.500533	2.617579	0.455311	0.854283	0	0.172245	0.37029	0.109375	-0.972917	0	0	0	0.333
20888	I polished my nails, but can't find the polish remover. It look like a 3yr old polished my nails lol #horrible	3	0	3	0	9	0	4.915	-4.289	3.245	-6.632	0	0	0	0	0	0	0	0	0	3	1.143316	0.487848	1.471345	1.138136	0.342358	0.545818	0.338677	0.650132	5.301626	1.086094	0.92086	0.151824	3.709288	0.443149	0	0.595611	0.640678	0	2.082089	-0.186301	0	0	1	0.333
20889	I lost my blinders .... 	0	1	0	1	0	-3	0	-2.525	0.304	-0.266	0	0	0	0	0	1	0	0	1	0	0.189539	0.082027	0.197805	0.136496	0.041453	0.107048	0.037883	0.051238	1.125414	0.13356	0.047555	0	0	0.133767	0	0.625116	0	0	0	-1.063442	0	0	0	0.333
20890	It's not going to break you it's just going to shake you	1	2	0	2	0	0	1.642	-1.452	0.726	-1.526	0	0	0	0	0	0	1	0	0	0	0.39004	0.586039	0.2463	0.461767	0.419346	0.271187	0.222499	0.594492	1.654352	1.567981	0.267786	0	0.177592	0.585964	0.090004	0.020642	0.098958	0.332915	0.915774	-1.171436	0	0	1	0.333
20891	@Joey7Barton I remember Joey slagging England player's off bringing out books after crap tournaments..same same..crap player 	0	0	0	2	0	-6	1.332	-3.877	1.112	-5.196	0	0	2	0	0	0	0	0	3	0	0.562572	0.722867	0.217114	0.387923	0.464948	0.26573	0.261707	0.714966	1.727473	1.226192	2.279104	1.253118	0.822895	1.519735	0.17165	0.26452	1.295979	0	0.242857	-2.294697	0	0	0	0.333
20892	@MichaelSalfino It still destroys Fear The Walking Dead. That show is horrible	0	3	0	3	0	-11	0.22	-5.7	0.748	-2.601	2	0	1	2	0	0	0	1	2	0	1.319338	0.273874	1.25679	1.888432	0.15683	1.495062	0.24172	0.263196	3.735812	0.521547	0.046209	0.516597	1.092274	2.407914	0	0.325542	0.202673	0	0.480556	-3.053604	0	0	0	0.333
20893	#bestadvice from a #movienight, pickup the #phone &amp; #start dialing, no1 will knw a #startups #product #service if thy dnt tell the #world	1	0	0	0	0	0	2.887	-2.92	5.948	-3.81	0	0	0	0	0	0	0	0	0	0	1.297687	0.932209	1.067975	1.016268	0.547044	0.756336	0.550878	1.159075	4.809375	2.165269	1.042816	1.474026	0.254974	0.791245	2.883014	2.133978	0.768709	3.478503	0.295734	-0.083333	0	0	0	0.333
20894	On the other side of fear lies freedom! - JB Glossinger #quote	1	2	1	2	2	-2	6.458	-0.534	4.167	-1.462	1	0	0	1	1	0	0	1	1	1	0.575247	0.385394	0.537809	0.497556	0.48387	0.413371	0.169825	0.636739	1.877553	1.169548	0.009821	0	0.507279	3.238525	1.834031	0.166926	0.704227	1.477761	0.083333	-1.532197	0	0	0	0.333
20895	Howl at the moon with @HorrorSociety at @FatCatChicago next Wednesday the 28th for a FREE double feature of SILVER BULLET and CURSED 	1	2	1	1	1	0	4.555	-1.446	7.492	-0.933	2	0	1	2	0	2	1	0	2	1	0.487604	0.734595	0.591538	0.628809	0.580814	0.179624	0.287684	0.694124	1.720875	1.798978	0.043621	3.562535	0.560433	1.054967	1.989691	0	1.103198	0.304304	0.173115	-0.482292	0	0	0	0.333
20896	@lindseylouwho_ be nice if the Texans could hold onto the ball to give fuller and Hopkins a chance!!! #awful #TNF	1	0	1	0	5	0	2.658	-2.044	2.073	-8.427	0	0	0	0	0	0	1	0	0	0	0.840496	1.000357	0.68486	0.711367	1.152258	0.281205	0.502161	1.204775	2.497213	2.955522	0.64529	1.006968	1.123641	0.691259	0.189252	0.586224	0.698594	0.77867	1.821319	-0.09433	0	0	0	0.333
20897	As much as I want a normal little life.. It wouldn't suit me, I'd get restless, I need to just do what I want at all times to be happy _��_	6	2	1	1	5	-2	2.796	-6.032	3.299	-4.469	0	1	0	0	1	0	0	1	0	1	1.796472	1.613572	1.212486	1.58585	0.815881	1.495634	0.938187	1.517824	7.614832	2.912712	1.415426	0.241182	0.054813	1.60552	2.120621	0.237794	0.454529	0.29324	3.646113	-2.21092	0	0	1	0.333
20898	Huns are like a box of coffee revels #horrible	1	0	1	0	2	0	0.954	-5.151	1.62	-10.456	0	0	0	0	1	0	0	0	0	1	0.418141	0.128352	0.557288	0.496972	0.129444	0.204339	0.106505	0.117472	1.423174	0.318999	0.090141	0	1.625972	0	0.46267	0.477613	0.06259	0	0.84375	-0.041667	0	0	0	0.333
20899	A shy failure is nobler than an immodest success.	1	3	1	2	2	-3	1.584	-1.358	1.549	-0.856	0	1	1	1	1	1	0	0	1	1	0.295438	0.242794	0.21694	0.24892	0.151949	0.162525	0.101639	0.284307	1.527108	0.571922	0.152255	0.167005	0	1.039474	0.955261	0.071596	0.112689	1.093608	0.810417	-0.418452	0	0	0	0.333
20900	@mr_HAAAAN wow inadvertently horrible puns is definitely my thing	2	1	1	1	4	-5	1.984	-2.707	0.834	-3.516	1	0	1	1	0	0	0	0	1	0	0.284247	0.196819	0.170006	0.191324	0.29901	0.125514	0.271131	0.225634	0.981576	0.946255	0.069483	0	0.72434	0	0	0.017978	1.260952	0	0.25	-0.528274	0	0	0	0.333
20901	I really wanna go to fright fest _��	0	1	0	1	0	-2	0	-3.168	0.442	-3.203	0	0	0	1	0	0	1	0	1	0	0.538834	0.427563	0.356337	0.41789	0.259918	0.370097	0.249292	0.210015	1.890547	0.723431	0.447195	0.058946	0	1.193272	0.500577	0.324685	0.317443	0	0.701667	-0.375	0	0	0	0.333
20902	This has #turned out #better then I expected admitting you tried to #intimidate _���_��� #cantstoplaughing I really can't and it's in #spokeword	0	0	0	0	0	0	0.971	-4.707	2.816	-3.287	0	1	0	0	0	0	0	0	0	0	0.566386	0.525861	0.39658	0.547993	0.36183	0.373219	0.267073	0.600164	2.699562	1.491082	0.312199	0.010208	1.082789	0.099539	0	0	1.286707	1.651612	1.1875	-1.02178	0	0	1	0.333
20903	#aliens #zombie #gore #slash #ghost #sith #horror I love it all. _�ӻ	1	0	1	0	3	0	1.096	-0.502	2.69	-4.607	0	0	0	0	1	0	0	0	0	1	0.423363	0.294429	0.308288	0.447545	0.219439	0.199476	0.265314	0.176295	1.629981	0.408531	0.024281	0	0.144584	1.141023	0.621443	0.31104	0.049481	0.331603	1.683333	-0.125	0	0	0	0.333
