2018-en-anger-dev-127	"@CNN thanks Hollywood	 (Depp). all these climate change fanatics using private jets and gas guzzling cars are to blame for this! #outrage"	0	2	0	2	2	-2	6.221	-2.971	6.426	-9.635	1	0	1	1	0	0	0	0	2	0	0.994696	1.265646	0.529383	0.624336	1.509971	0.280827	0.551558	1.439357	2.8808	3.408338	1.532747	2.163227	2.01486	0.56282	0.254278	0.515834	2.304762	0.790921	0.509294	-1	0	0	0	0.694	0.697113	0.003113
2018-en-anger-dev-128	"since the last episode of fight for my way is airing tonight &amp; taekook will probably watch it together	 do y'all think jk might take revenge"	2	2	0	1	0	-3	3.517	-2.559	3.389	-4.697	2	2	0	3	0	0	1	0	2	0	1.252284	1.401965	0.739464	1.05019	0.779049	0.470045	0.689046	0.957364	3.875471	2.398695	0.763818	1.699181	0.229598	0.769458	0.101836	1.314222	0.873362	0.851322	0.721509	-0.649412	0	0	0	0.438	0.569261	0.131261
2018-en-anger-dev-129	Good Morning Tuesday! No crap today please 😃 #tantrums #toddler #cuddly #struggles #3 #10 #PMA	2	0	1	1	4	-4	3.203	-2.311	8.413	-1.698	0	1	1	0	1	0	1	1	1	1	0.215626	0.43364	0.326203	0.167588	0.367006	0.180761	0.140662	0.616229	0.987632	1.197294	0.445084	1.050115	0.195102	1.103246	1.389202	0.223658	0.738481	0	3.14814	-0.635417	0	0	1	0.274	0.39671	0.12271
2018-en-anger-dev-130	Mother Nature dropping mad beats out there this morning. Just wish they wouldn't shake my shower stall while I'm standing there naked.	2	2	0	3	1	-5	2.509	-4.84	5.049	-2.526	1	1	2	1	1	2	0	1	2	2	1.035718	0.68158	0.52698	0.782869	0.325909	0.360917	0.43368	0.479103	3.26026	0.966755	1.651816	0.889405	3.075312	0.523426	1.647175	0.769298	1.161127	0	1.43869	-1.325798	0	0	1	0.356	0.400735	0.044735
2018-en-anger-dev-131	EEEEEKKKK!!!!\nProduct LAUNCH 😍✋💖\nI'm am literally B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me for yours! 😜🙆💜#loveyourlifestyle #shakes	0	0	0	0	0	0	3.081	-1.222	1.875	-1.878	0	1	0	0	0	0	0	0	0	1	0.31738	0.566352	0.257283	0.207686	0.869132	0.12749	0.230083	0.548803	0.902202	1.747229	0.554537	2.117399	0.331154	0.513234	0	0.027586	0.011294	0.686545	0	-0.269792	0	0	0	0.177	0.491062	0.314062
2018-en-anger-dev-132	@_elliegillxx @0liviarobertson Poor Lyn 😂😂😂 livv I hope she forgets yours this year in revenge	1	2	0	2	2	-4	2.354	-3.664	2.17	-4.452	1	2	0	1	1	0	2	1	1	1	0.595606	0.370201	0.976305	0.587396	0.57569	0.9553	0.222333	0.650178	2.2615	1.390802	0.802261	0.551938	0.920566	0.729768	0.178109	0.81603	0.043454	0.844246	0.241964	-1.235417	0	0	0	0.453	0.498488	0.045488
2018-en-anger-dev-133	Some people are shady a'f 	0	1	0	1	0	0	0.703	-0.115	0	-1.99	0	0	0	1	0	0	0	0	1	0	0.059605	0.083047	0.031736	0.033325	0.080728	0.018617	0.038961	0.068663	0.168698	0.189626	0.416097	0.222575	1.774653	0	0	0	0	0	0.16875	-0.075	0	0	0	0.563	0.486556	0.076444
2018-en-anger-dev-134	I think I'll eternally be irritated by our LIT teacher 😂	0	1	0	1	0	-3	2.008	-2.011	3.229	-1.081	0	0	0	0	0	0	0	1	0	1	0.87059	0.466212	0.378739	0.485564	0.512314	0.625294	0.330131	0.627129	2.302523	1.497208	1.313301	0.038084	0.013238	0.031683	0.895966	0	0.410247	0.255266	0.359144	-0.604167	0	0	0	0.516	0.556814	0.040814
2018-en-anger-dev-135	@comrade_islaboy HAHAHAHAHA. Hornet's nest. Let them sting each other.	0	1	0	1	0	0	1.337	-1.344	1.205	-1.951	1	0	0	1	0	0	0	1	1	0	0.649959	0.350859	0.443926	0.441854	0.342575	0.285464	0.202571	0.258646	2.059296	0.643998	0.63895	0.028161	0.306629	0.485617	0.856097	0.003939	0.726027	0.490679	0.033333	-2.122917	0	0	0	0.475	0.339701	0.135299
2018-en-anger-dev-136	Something #awestruck me today as i was laughing to a non subtitle korean variety show...	0	0	1	0	1	0	2.598	-2.403	2.839	-1.969	0	0	0	0	1	0	0	1	0	1	0.448846	0.408205	0.435273	0.481425	0.202128	0.276497	0.212217	0.48518	2.358761	1.036275	0.268088	1.184569	0.055141	0.308309	0.722404	0.269026	3.586416	0	0.447817	-0.583333	0	0	0	0.156	0.401195	0.245195
2018-en-anger-dev-137	work is going to kill me and 5 o'clock is nowhere near 😟	0	1	1	1	0	-3	0.02	-4.054	1.223	-1.358	0	0	0	1	0	1	0	0	1	0	0.522901	0.45284	0.345498	0.719735	0.192065	0.642366	0.163514	0.398047	1.718943	0.859149	0.832385	0	0.315949	0.664217	0.137963	0.023358	0.271006	0	0.085888	-0.71622	0	0	1	0.656	0.484715	0.171285
2018-en-anger-dev-138	This time last year I was pissed at the top of the Eiffel Tower. Today I was down a manhole in the rain. Happy Anniversary @Jordannea11 😘♥️	2	1	2	0	5	-4	5.042	-5.879	6.774	-1.26	0	3	0	0	1	0	0	2	0	3	1.629637	0.906967	1.341412	1.313764	0.806708	0.943723	0.534821	0.732131	5.089559	1.768573	1.195971	0.609986	0	0.717648	3.614135	1.889201	1.61583	0	1.404167	-0.987698	3	0	0	0.297	0.394027	0.097027
2018-en-anger-dev-139	@shanedawson @JeffreeStar @JessButtafuoco No offense but.. Jeffee looks like a pink demon😂	1	0	1	0	2	-3	1.043	-1.399	4.507	-3.045	1	0	1	1	0	1	0	0	1	0	0.586975	0.181199	0.86595	0.598055	0.095776	0.375955	0.132214	0.166306	2.459883	0.373351	0.183268	0.104739	1.008569	0	0	0.309951	0.509652	0	0.76875	-0.614583	0	0	1	0.188	0.284753	0.096753
2018-en-anger-dev-140	@silverstein 13th time seeing you guys today and you cancel the meet and greet because of the storm. We're all soaked.. 😡 #dissapointed	1	1	0	0	1	-1	3.861	-4.223	5.4	-5.1	1	1	0	0	0	1	0	0	2	0	0.983749	0.816881	0.797845	0.865194	0.75925	0.404479	0.503848	0.778434	3.313131	1.998235	1.857704	2.604258	2.050334	1.041706	1.337751	1.493916	0.250996	0.332915	1.363393	-0.495833	0	0	0	0.797	0.447113	0.349887
2018-en-anger-dev-141	Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. 😂	0	5	0	6	0	-13	1.891	-7.821	1.976	-9.656	4	0	2	1	0	3	0	0	5	0	1.401632	0.753471	0.774324	1.00092	0.638591	0.690624	0.385304	0.750225	4.114484	1.722214	4.104479	0.174844	2.56254	0.187281	0.135844	0.627497	0.338203	1.542273	0.780536	-3.92633	0	0	0	0.656	0.675845	0.019845
2018-en-anger-dev-142	'When the mind is denied the emotional sting of losing it never figures out how to win.' -Jonah Lehrer	0	4	1	3	4	-5	1.794	-6.083	1.62	-4.798	2	0	0	1	0	2	0	0	3	0	1.097898	0.834792	1.107784	1.157154	0.486435	0.68404	0.78093	0.682062	4.249557	1.399624	0.810345	0.644738	1.14215	0.51742	0.195272	1.567401	0.98454	1.08439	0.85253	-2.748864	0	0	1	0.281	0.348471	0.067471
2018-en-anger-dev-143	@AGlyndwr @TeaPainUSA All I know is the sentence will start with 'look...' like any high school punk would start a threat.	2	1	1	2	2	-4	3.376	-2.018	1.694	-3.476	2	3	1	2	0	1	0	1	2	0	1.208302	0.747562	1.323161	1.146421	0.454177	0.61045	0.51016	0.638088	4.945324	1.227207	0.305907	0.735865	1.168163	1.930807	0.124434	0	0.793729	0.581613	1.949315	-1.085179	0	0	0	0.438	0.501144	0.063144
2018-en-anger-dev-144	Alright Alex and I have party boy neighbors who blast music 	0	1	0	0	0	0	3.243	-1.016	3.606	-0.914	1	0	1	1	1	1	1	0	2	1	0.376949	0.393787	0.262278	0.283382	0.349756	0.181189	0.349213	0.767841	1.29503	1.146681	0.979102	0.231402	0.435451	0.030141	0.897422	0.069844	1.048878	0.238703	0.752219	-0.364042	0	0	0	0.435	0.328992	0.106008
2018-en-anger-dev-145	Perks of having that shit: I lost a friend somewhere along in the bitterness	1	2	0	3	1	-7	2.354	-5.356	3.229	-1.678	2	0	2	0	1	2	0	1	3	1	0.475839	0.52169	0.680728	0.615583	0.407609	0.33971	0.219685	0.757955	2.237218	1.671946	1.119216	0	0.315892	0.133767	0.608164	1.124703	1.058089	1.581774	0.145833	-2.271776	0	0	0	0.788	0.521169	0.266831
2018-en-anger-dev-146	Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger	3	2	1	2	6	-6	1.292	-4.245	5.291	-4.914	2	1	1	0	1	0	0	0	2	1	1.290952	1.040339	0.495763	0.851296	0.843326	0.770042	0.377148	1.286682	3.614609	2.250603	4.541042	0	0.329995	0.710257	4.290351	0.689616	0.00592	2.028364	1.632302	-0.645833	0	0	0	0.379	0.512996	0.133996
2018-en-anger-dev-147	"Don't let hatred grow in you	 otherwise everything in your life will be affected. It will distract &amp; anger you. It will often end in regret."	3	4	0	4	0	-11	4.209	-4.714	1.88	-7.369	2	1	1	1	1	2	0	1	4	1	1.044116	1.522586	0.707078	1.050717	1.015229	1.0177	0.62896	1.758679	4.501322	3.61337	2.743188	0.684074	1.613812	0.554009	0.799637	0.956639	1.290442	3.508664	0.670833	-1.464583	0	0	1	0.29	0.500729	0.210729
2018-en-anger-dev-148	Just paid out my arsehole for a couple of New Found Glory tickets but it's gonna be a GREAT start to my birthday weekend 👊	3	0	2	0	5	-4	4.926	-3.167	7.552	-1.653	0	3	0	0	3	0	1	2	0	3	1.136886	1.376601	1.005746	1.061452	1.479942	0.506444	0.790763	1.145328	3.994009	3.208057	1.178991	1.648351	0	1.399109	3.564539	0.318688	1.207826	0.403924	2.199405	-1.007678	0	0	0	0.394	0.457067	0.063067
2018-en-anger-dev-149	Protesters in Brazil are burning effigies of their President. He and some of his cabinet are under investigation for corruption. #sabcnews	0	1	0	2	0	-5	1.918	-4.624	1.27	-10.521	0	1	1	0	0	0	0	2	1	2	1.340302	0.623222	0.714206	1.238077	0.513635	0.694418	0.29861	0.738818	3.465322	1.699879	0.408231	2.218631	2.668091	0.685252	0.098145	0.754245	0.308667	0.323631	0.564583	-0.422619	0	0	0	0.391	0.557709	0.166709
2018-en-anger-dev-150	"1/If the Church is being attacked with such fury	 and from the inside	 that means that the Church is exactly what we need to belong to!"	0	1	0	1	0	-1	3.768	-3.957	3.415	-2.443	1	2	0	1	2	1	0	2	1	2	1.944574	0.945116	1.975543	1.966016	0.860746	1.008666	0.644076	1.177236	5.957195	2.754896	1.727156	1.803075	1.249858	0.854098	2.232383	0.044187	0.318531	0.873153	0.40625	-0.38125	0	0	0	0.424	0.481894	0.057894
2018-en-anger-dev-151	@Ben_Ripley42 I dont know but you seem to have annoyed her 😄	0	1	0	1	0	-2	0.693	-4.69	0.029	-3.423	0	0	0	0	0	0	0	0	0	0	1.167803	0.545109	0.59336	0.554922	0.342003	0.726299	0.385825	0.566943	3.699459	1.202751	1.525171	0	0.646652	0	0	0.131965	0.10019	0.166457	0.601683	-0.604167	0	0	1	0.545	0.430557	0.114443
2018-en-anger-dev-152	Afridi !!! 100 off 42 !! #mad	0	0	0	0	0	0	2.395	-5.023	0.199	-2.995	0	0	0	0	0	0	0	0	0	0	0.3158	0.377732	0.096536	0.087101	0.447932	0.02918	0.196972	0.231362	0.379577	0.758534	1.580209	0.445719	0.039224	0	0.02317	0.769368	0.236356	0	0	-0.935417	0	0	0	0.71	0.630747	0.079253
2018-en-anger-dev-153	@WhiteJennyB @EmreUslu jenny white  u r the dumbest here .. What r u trying ? Get lost..	1	2	0	1	0	-3	1.66	-2.401	0.853	-5.769	0	1	0	0	1	1	0	1	1	1	0.882484	0.551053	0.889566	0.729035	0.30017	0.330239	0.278907	0.574288	3.086279	0.945795	0.762218	0.377539	0.359096	0.354839	0	0.707856	1.23466	0	0.078951	-1.396776	0	0	0	0.813	0.416665	0.396335
2018-en-anger-dev-154	#CNN really needs to get out of the #Propaganda Business.. 30 seconds on USN fallen Soldiers tragedy. Right back at spewing #hatred #POTUS	2	1	1	3	0	-4	0.51	-5.502	3.626	-14.786	0	0	0	1	0	1	0	0	1	0	1.802434	0.766166	1.56973	1.807078	0.432393	1.559751	0.43405	0.85362	4.899878	1.579188	2.257764	0.198072	3.035081	0.628563	0.666177	1.552332	0.332541	0.461149	2.128685	-1.175947	0	0	0	0.641	0.682595	0.041595
2018-en-anger-dev-155	"@LeahRemini  A 'religion' that pushes people to suicide	 and punishes you for doing the right thing?? #heartbreaking"	1	1	1	1	0	-4	2.638	-2.113	1.408	-5.418	1	0	0	1	0	1	0	1	1	0	0.776961	0.63514	0.991104	0.863335	0.501548	0.418958	0.324102	0.693102	3.69227	2.040561	1.272114	0.373393	2.429818	0.547079	0	2.096059	0.682837	0.689132	0.948345	-0.06994	0	0	0	0.688	0.472588	0.215412
2018-en-anger-dev-156	"@MarkRDuckett it did	 i saw the tweet	 it had a crack at u	 about a greens tweet. it holds a grudge dude. so pathetic."	0	2	0	3	0	-2	3.802	-2.814	2.068	-6.813	1	0	1	0	0	1	0	0	3	0	1.347675	1.092624	1.232063	0.983222	0.803408	0.54633	0.840175	1.177145	5.581476	2.788334	1.758809	0.498313	2.374363	0.94737	0	0	1.020617	0.868795	0.416319	-1.017583	0	0	0	0.688	0.524172	0.163828
2018-en-anger-dev-157	"@RanaAyyub @rajnathsingh Oh	 hidden revenge and anger...I rememberthe time	she rebutted you."	0	2	0	2	0	-5	2.071	-1.378	1.505	-1.642	2	2	0	1	0	0	1	0	3	0	0.438255	0.322837	0.351246	0.321545	0.340019	0.216655	0.178263	0.523995	2.065066	1.257377	1.542469	0.924381	0.388933	0.358012	0.125975	0	0.388362	0.324158	0.275	-1.135417	0	0	0	0.641	0.566695	0.074305
2018-en-anger-dev-158	Not letting anyone anger me or change who I am.	0	1	0	1	0	-3	0.453	-2.341	0	-4.072	1	0	0	1	0	0	0	0	1	0	0.748404	0.312135	0.55437	0.637049	0.189966	0.551704	0.157796	0.546595	2.709171	0.820516	1.724796	0.043601	0.61499	0.101294	0.17854	0	0	1.485386	0.08846	-0.822917	0	0	1	0.265	0.552296	0.287296
2018-en-anger-dev-159	"A goal should scare you a little	 and excite you a lot. - Joe Vitale #quote"	1	2	1	1	3	-2	9.397	-0.408	5.095	-2.932	2	2	0	2	1	0	2	0	1	1	0.440362	0.915495	0.494328	0.422569	0.83329	0.233958	0.288922	1.282714	2.476089	2.989625	0.147774	1.813701	0.256367	2.172085	1.047718	0	1.0139	0.918869	0.129167	-1.092857	0	0	0	0.194	0.384139	0.190139
2018-en-anger-dev-160	-c- and disarmed of her equipment on suspicion of being a potential accomplice to Annie Leonhart.	1	1	0	1	0	0	1.964	-1.25	1.494	-1.961	0	0	0	1	0	0	0	0	1	0	0.493481	0.304995	0.397353	0.454671	0.42641	0.230036	0.14751	0.469862	1.998189	1.266148	0.155727	0.778863	1.048342	0.693739	0.271164	0.477613	0.475533	0.22721	0.141667	-0.25	0	0	0	0.516	0.471848	0.044152
2018-en-anger-dev-161	Shit getting me irritated 😠	0	1	0	2	0	-7	0	-2.587	0.199	-1.412	1	0	1	0	0	0	0	0	1	0	0.658231	0.163285	0.302563	0.205621	0.048516	0.359006	0.068114	0.11105	1.52481	0.142493	1.631255	0	0.27245	0.078522	0	0	0	0	0	-0.816667	0	0	0	0.844	0.696932	0.147068
2018-en-anger-dev-162	Time to #impeachtrump . He is #crazy #mentally #sick and spews #hatred . #America is in trouble with him having #access to #nuclearcodes 👎👎	0	1	0	2	0	-2	0.475	-2.093	1.861	-14.25	0	1	0	0	0	0	0	0	0	0	1.322371	0.642661	1.244701	1.352762	0.336554	0.773019	0.325694	0.73106	4.177613	1.575373	1.304869	0.212371	1.891189	0.902104	0.250409	0.576821	0.698086	0.129037	0.275	-0.945833	0	0	0	0.813	0.563095	0.249905
2018-en-anger-dev-163	@GILMONK1 Maybe to stand in the field to scare away the crows	1	1	0	1	0	-2	0.574	-1.82	1.289	-2.897	1	1	0	1	0	0	1	0	1	0	0.529979	0.400129	0.518279	0.656651	0.194917	0.27741	0.147416	0.323504	2.037759	0.872541	1.255014	0.23477	0.602017	1.368505	0.044948	0.224675	0.295115	0	0.166667	-0.198397	0	0	0	0.391	0.403963	0.012963
2018-en-anger-dev-164	"I feel exhausted ...\nI tried to do a good job	 but apparently God does not see me right. I'm weary! I EXIST! 😟💔📢\n#exist #weary #misonorotta"	2	1	2	2	4	-4	2.466	-8.293	3.403	-5.479	0	2	0	1	2	2	1	2	2	3	1.036894	0.812037	0.828406	0.899993	0.812116	0.686012	0.527421	0.678628	5.088661	2.1281	1.090676	1.218289	0.425182	0.597049	1.306953	0.839044	0.925257	0.68451	4.98086	-0.898682	0	0	1	0.613	0.421504	0.191496
2018-en-anger-dev-165	@0510Keisuke devour the unborn\nhuman rejection\nfrom wrath to ruins	0	2	0	3	0	-4	1.167	-3.66	0.486	-2.071	2	0	1	2	0	1	0	0	4	0	0.145562	0.125795	0.220855	0.200254	0.054288	0.049876	0.032808	0.146499	0.608182	0.3717	1.772762	0	2.170123	1.240457	0	0.005008	0.044807	1.166701	0.041667	-0.5875	0	0	0	0.652	0.433284	0.218716
2018-en-anger-dev-166	#PhoenixRally #Deplorables insult and denigrate #JohnMcCain as he struggles with treatment for #glioblastoma #impeach45 incites 	0	2	0	3	0	-4	0.728	-1.814	1.705	-1.952	1	0	1	0	0	1	1	0	1	0	0.386885	0.304813	0.146183	0.363044	0.163159	0.269136	0.107863	0.448478	1.012185	0.988569	0.117729	0.061206	1.469491	0.237404	0.816422	0.428823	0.065084	1.674092	0.0625	-0.489583	0	0	0	0.698	0.580847	0.117153
2018-en-anger-dev-167	Paul Ehrlich said that humanity is a threat to all life. Such great news to start the day. If I could blush I would.	2	1	1	1	3	-2	4.141	-3.127	3.566	-4.009	1	1	0	1	1	0	0	1	2	1	0.977563	0.930491	1.036126	0.975555	1.225372	0.552197	0.541345	1.300273	4.18224	2.986946	0.142041	1.060961	1.753876	1.336644	2.25703	0.279957	0.667094	0.650445	1.340774	-0.767147	0	0	0	0.323	0.298423	0.024577
2018-en-anger-dev-168	Ask for my #snapchat #pussy #cock #horny #cum #wet #tits #follow 	0	0	0	0	0	0	3.317	-0.366	1.384	-6.776	0	0	0	0	0	0	0	0	0	0	0.277139	0.397305	0.0901	0.172573	0.443536	0.074502	0.287817	0.567914	0.715906	1.203377	0.352717	0.061206	0.754844	0.053112	0.27572	1.726564	1.291096	2.35031	0.025	0	0	0	0	0.242	0.447268	0.205268
2018-en-anger-dev-169	"@chelston_dsouza Conte is furious with his board	 wants all of them or he quits."	0	1	0	1	0	-3	0.995	-1.95	1.674	-3.749	1	1	1	0	0	0	0	0	1	0	0.989209	0.369985	0.425062	0.629225	0.276018	0.264371	0.213657	0.574023	2.559341	0.974136	2.172865	0.201638	0.703238	0.21185	0.124434	0	0.151762	0.09642	0.416667	-0.03125	0	0	0	0.547	0.399197	0.147803
2018-en-anger-dev-170	@Jarrius Send me a FR: Jaygerrr and I'll smoke you on madden when it comes out 😂🤙	0	1	0	2	0	0	2.287	-1.022	1.108	-2.858	1	0	0	1	0	0	0	0	1	0	0.78314	0.605327	0.66239	0.761127	0.404337	0.35732	0.390494	0.915712	2.791103	1.511789	1.372067	0.325896	1.349511	0.203902	0.16295	0.466563	0.380223	0.166457	0.260417	-0.807197	0	0	0	0.344	0.42289	0.07889
2018-en-anger-dev-171	made up my mind to \nmake a new start	0	1	0	0	0	0	1.51	-0.663	1.965	-0.329	0	1	0	0	0	0	0	0	0	0	0.277334	0.266247	0.212955	0.250165	0.251385	0.117116	0.139395	0.235508	1.134448	0.938819	0.305081	0.480973	0.08315	0.523077	0.420159	0	0.616711	0	1.007208	-0.069231	0	0	0	0.219	0.575741	0.356741
2018-en-anger-dev-172	#resentment best Beyoncé song #dontdebateme	1	0	1	0	3	0	4.057	0	1.537	0	0	0	0	0	0	0	0	0	0	0	0.028603	0.110843	0.016394	0.035055	0.300677	0.013568	0.055007	0.174765	0.04798	0.697112	1.229245	0	0	0	0.582687	0	0.892913	0.077414	1.1875	0	0	0	0	0.391	0.150091	0.240909
2018-en-anger-dev-173	Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot	4	0	2	0	4	0	2.236	-0.893	7.687	-3.013	0	1	0	0	1	0	1	1	0	1	0.580334	0.377827	0.756951	0.635355	0.551568	0.235877	0.24187	0.539924	2.121167	1.524077	1.124756	0.851184	0.212004	0.597389	1.140581	0.35324	1.775369	0.321115	1.70625	0	0	0	0	0.359	0.399761	0.040761
2018-en-anger-dev-174	"again i realize some of you may worry about me being gone so long! fear not	 for i have made a new life for myself in the sewers	"	0	3	0	2	0	-5	4.64	-5.49	3.422	-3.769	1	2	0	2	0	1	0	0	2	0	1.261945	1.340661	1.124924	1.310572	1.102142	1.000588	0.809442	1.3633	6.266918	3.937728	0.649183	0.874102	0.416273	2.723404	1.500464	0.879405	0.307568	1.703606	0.946267	-2.268056	0	0	1	0.323	0.401871	0.078871
2018-en-anger-dev-175	@Chawndi @YouTube can i ask im trying to pout a code on csgo roll i cant when i pout the code its red color.. help pls	1	3	0	2	2	0	2.361	-6.67	2.317	-6.18	0	0	0	0	0	0	0	0	0	0	1.232882	1.138195	0.723817	0.901697	0.754813	0.819014	0.672097	1.439113	4.530382	2.314494	3.061041	0.395758	0	1.1602	0.128848	0	1.058115	1.018557	0.660218	-1.656547	0	0	1	0.5	0.409604	0.090396
2018-en-anger-dev-176	@chelseanews4you Best of luck blues army make us feeling goofy this season again  BLUES TILL ETERNITY	3	0	2	1	7	-2	3.035	-2.102	4.465	-0.92	1	2	1	3	2	3	2	1	3	2	0.33215	0.421637	0.257568	0.355101	0.548857	0.141919	0.196316	0.597054	1.277799	1.562957	0.155247	2.25867	0.098139	2.692618	2.206299	2.409296	0.78734	0.46759	1.619261	-0.320833	0	0	0	0.242	0.337568	0.095568
2018-en-anger-dev-177	#revenge or #Change . You #ChooseASide for your country #India	0	0	0	0	0	0	1.856	-0.729	3.294	-2.047	0	0	0	0	0	0	0	0	0	0	0.324728	0.433828	0.173122	0.290303	0.385833	0.15299	0.156892	0.543253	1.324137	1.379017	1.139628	0.104808	1.409849	0.286016	0.347537	0.146926	0	1.915196	0	0	0	0	0	0.397	0.388314	0.008686
2018-en-anger-dev-178	It was at least boiling temperature last night.	0	2	0	1	0	0	0.19	-2.468	1.547	-0.603	0	0	0	0	0	0	0	0	0	0	0.25035	0.230199	0.217365	0.235917	0.145982	0.149107	0.244774	0.234538	1.004681	0.52653	1.234809	0.122945	0.03511	0.011069	0.653874	0.256299	0.516447	0	0	-0.571528	0	0	0	0.197	0.489932	0.292932
2018-en-anger-dev-179	@narendramodi @AmitShahOffice @OfficeOfRG @arunjaitley all the politicl prties lv n care fr ppl whn in opstn.  #AmarnathTerrorAttack	1	0	0	0	2	0	0.268	-1.1	0.91	-4.361	0	0	0	0	0	0	0	0	0	0	0.550006	0.345069	0.415874	0.380848	0.209973	0.194589	0.182928	0.51301	1.432369	0.883294	0.698547	0.232145	1.075755	0	0.16295	1.509502	0	0.173449	0.604762	0	0	0	0	0.485	0.317117	0.167883
2018-en-anger-dev-180	@rosieblossoms_ What a miserable piece of shit 😡	0	1	0	2	0	-7	0.335	-2.698	0.272	-1.795	2	0	2	0	0	1	0	0	2	0	0.217997	0.102423	0.257396	0.271095	0.076324	0.126405	0.091873	0.127781	0.973151	0.31283	0.682707	0.220347	0.681416	0	0	0.921299	0	0	0.011364	-1.752083	0	0	0	0.955	0.665045	0.289955
2018-en-anger-dev-181	"+++ '#Dearly #beloved	 avenge not yourselves	 but rather give place unto #wrath: for it is #written	 #Vengeance is #mine; I …' #Romans12v19"	0	1	0	1	0	-2	4.892	-3.749	6.783	-3.843	0	0	0	0	0	0	0	0	0	0	1.504413	1.147052	0.895279	1.731372	1.013108	1.229953	0.65935	1.874078	5.734873	3.539116	1.660369	0.061206	1.05536	0.053112	2.780337	0.117649	0.01184	0.308706	0	-0.841529	0	0	1	0.281	0.36344	0.08244
2018-en-anger-dev-182	@amjadhussain73 @MehreenFaruqi Don't waste your time on that Muslim crap. Ups you are Arab too. 😂 😂 😂 Greatings fro Pauline Hanson. 😂 😂 😂	0	2	0	2	0	-4	3.549	-3.936	0.583	-5.34	0	1	2	0	0	0	0	0	2	0	1.060325	0.623821	0.895942	1.084601	0.688191	0.768006	0.354726	0.941905	3.474322	1.874144	1.066679	0.952362	1.514523	1.026437	0.125975	1.028161	0.126828	0.166457	0.445928	-0.3125	0	0	1	0.455	0.598592	0.143592
2018-en-anger-dev-183	get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself	2	3	1	6	1	-16	5.359	-7.089	2.169	-5.807	1	0	1	2	0	1	0	0	2	0	4.041602	0.991921	2.707368	2.45382	0.866214	2.093554	0.538009	1.257189	8.485262	2.932707	3.021416	0.050193	2.657331	2.637423	0	0.168758	0.605908	2.085223	0.88659	-2.376786	0	0	0	0.813	0.80082	0.01218
2018-en-anger-dev-184	"when everyone you know has died because of a treaty you had no involvement in drawing up	 you get an enormous amount of fury"	0	2	0	2	0	-4	3.437	-5.962	1.757	-7.428	2	0	0	1	0	1	0	0	1	0	1.346134	0.952339	1.125579	1.427933	0.903527	1.445363	0.676542	1.323185	4.638071	3.025057	2.678126	0	0.863305	0.197115	0.484738	1.335633	0.696331	0.499372	0.829505	-0.80625	0	0	1	0.594	0.567429	0.026571
2018-en-anger-dev-185	@TheEllenShow I follow you bc your TV show keeps me laughing🤣.  When you #startle your guest sitting on that couch...booo...	0	0	0	0	0	0	5.711	-5.529	3.356	-3.604	0	0	0	0	0	1	0	1	0	0	1.165088	0.72116	1.374216	0.957105	0.748101	0.738082	0.401784	0.996028	4.665155	2.085034	1.342716	1.157754	1.362128	0	0.590098	0.4762	1.697562	1.46091	0.357525	-0.375	0	0	0	0.203	0.276946	0.073946
2018-en-anger-dev-186	@lucybeecoconut A make up remover and insect sting relief!	1	1	1	1	0	0	1.293	-2.449	2.586	-1.704	1	0	0	1	0	0	0	0	1	1	0.177012	0.207564	0.201867	0.157365	0.278846	0.045534	0.099698	0.152248	0.806175	0.718768	0.508786	0	1.385896	1.809801	0.760483	0	0.503995	0.225274	0.820501	-1.810417	0	0	0	0.273	0.363394	0.090394
2018-en-anger-dev-187	So great havin @SamGowland123 back on our screens 😁😁 and fingers crossed @MikeThalassitis goes for Georgia 🤞😂 #revenge #loveisland	2	0	1	0	3	0	2.516	-1.27	4.096	-0.608	0	0	0	0	0	0	0	0	0	0	0.414188	0.802197	0.144786	0.312074	1.151027	0.182418	0.356483	0.846241	0.977234	2.137183	1.11496	0.417176	0.252919	2.49487	1.178617	0.094184	1.362804	0.245606	0.804167	0	0	0	0	0.172	0.436362	0.264362
2018-en-anger-dev-188	@freemanstanzan2 you're a cowan... that means you're a slimebag. I wouldn't trust you as far as I could throw you. #arsehole @StuartHarker1	1	1	1	0	1	0	4.036	-2.235	1.268	-3.183	0	0	0	0	0	0	0	1	0	0	0.544888	0.623104	0.772362	0.651039	0.57774	0.463278	0.297488	0.742031	3.707294	1.949657	1.310284	0	1.120763	0	0.428769	0.019891	0.331988	2.654295	0.705655	-0.555303	0	0	1	0.813	0.444355	0.368645
