2018-en-joy-dev-128	#RIPBiwott I think Robert oukos soul can now rejoice and rest in peace. Call an evil man evil and a good man a good man. He was an evil man	4	3	4	3	12	-9	5.511	-2.989	5.51	-4.471	3	4	3	3	4	3	3	4	3	5	0.754461	0.796	0.6432	0.781341	0.604464	0.429637	0.380688	1.061198	3.147052	2.330995	0.18259	0.561237	2.48844	0.209578	5.907151	0.566438	1.579744	0.991211	6.196893	-1.8125	0	0	0	0.172	0.181868	0.009868
2018-en-joy-dev-129	@JadeOdette_ Because one of them has to be wrong :) we just want to believe it's H&amp;M haha 🙃	2	1	0	1	4	-2	1.179	-3.713	1.203	-3.526	0	0	0	0	0	0	0	0	1	0	0.9561	0.946593	0.486057	0.774777	0.955107	0.526247	0.621187	0.94292	3.270044	2.139213	1.075645	0.148794	0.776851	0.080481	0	0.143193	0.690599	0.160952	1.21994	-2.08006	2	0	0	0.5	0.273256	0.226744
2018-en-joy-dev-130	I am really flattered and happy to hear those complements for my blog! You guys motivates me to write more for my blog. Thank you! sml 💞	2	0	3	0	5	0	12.306	-2.583	7.799	-3.385	0	1	0	0	1	0	0	1	0	1	1.008054	1.916333	0.751317	0.902765	2.495388	0.515359	0.807761	2.589771	4.351738	6.271399	0.352302	2.055498	0.769133	0.181676	2.143218	0.12488	1.092136	0.332915	1.4	-0.166667	0	0	0	0.906	0.633216	0.272784
2018-en-joy-dev-131	#intl hey, bae @ssyhoe happy 7th month anniversary 😚💕 Ily -yours	1	0	1	0	3	0	4.237	-0.407	3.02	-0.996	0	1	0	0	1	0	0	1	0	1	0.160375	0.664851	0.063231	0.116187	1.065265	0.087484	0.32725	0.994633	0.435453	1.780512	0	0.676765	0	1.370861	2.908423	0.413074	0.386697	0	0.8375	0	0	0	0	0.839	0.570741	0.268259
2018-en-joy-dev-132	“#Woe unto #you that are #full! for ye shall #hunger. #Woe unto you that #laugh now! for ye shall #mourn and #weep.”\nLuke 6:25	0	0	0	0	0	0	5.823	-0.949	7.836	-1.943	0	0	0	0	0	0	0	0	0	0	0.969255	1.549962	1.153954	1.067193	1.848744	0.726166	0.577915	2.73744	3.510659	5.646455	1.632666	1.367028	1.849593	0.580534	6.054931	0	0.158381	1.953318	0.020833	0	0	0	0	0.288	0.630616	0.342616
2018-en-joy-dev-133	Be the reason someone smiles today #smile #happiness	1	0	1	0	2	0	2.155	-0.977	8.147	-1.087	0	0	0	0	0	0	0	0	0	1	0.299348	0.890704	0.295097	0.286174	1.582715	0.189326	0.467707	0.999202	1.037363	1.878973	0.377928	0	0.237379	0.031683	5.962924	0.072825	0.240579	0.660276	0.501488	0	0	0	0	0.656	0.591838	0.064162
2018-en-joy-dev-134	Good Tuesday morning... Be the person who makes someone smile just at the thought of you.\n\nBe blessed and be a blessing!  #BBaBaB	4	0	3	0	8	0	8.876	-1.238	7.768	-3.072	0	3	0	0	4	0	2	3	0	4	0.904792	0.816323	0.974043	0.903454	0.798372	0.41814	0.559478	0.923034	3.231583	2.262986	0.581254	0.332463	1.156231	0.555619	5.713444	0.041455	1.476944	0.931768	4.504985	-0.0625	0	0	0	0.578	0.767804	0.189804
2018-en-joy-dev-135	Just received the fantastic news that our next 9 bed 'Sui Generis' HMO has full planning permission. Build to start 01 September. #excited	2	0	1	0	4	0	5.148	-1.678	7.492	-3.698	0	2	0	0	0	0	0	1	0	5	0.752833	1.009035	0.931978	0.879786	1.257487	0.539186	0.662081	0.80798	3.449839	2.213257	0.769121	2.521092	0.088092	3.500616	2.406977	1.080729	0.708721	1.251916	1.728274	-0.058814	0	0	0	0.819	0.537	0.282
2018-en-joy-dev-136	@stuael Ano man, I'm stunned! At one point our heads were gone and they were scoring at will! #relieved	2	0	1	0	0	-2	2.397	-2.881	2.733	-4.044	0	0	0	1	0	0	1	0	1	0	0.71113	0.822361	0.446286	0.659894	0.806215	0.42644	0.329787	0.688396	2.388344	2.066903	1.036939	0.622878	0.677916	0.11049	1.671027	0.626132	2.150084	0.989587	0.542478	-0.485417	0	0	0	0.368	0.513289	0.145289
2018-en-joy-dev-137	I want my diamonds as bright as my future	2	0	1	0	2	0	2.502	-1.988	1.903	-1.086	0	0	0	0	0	0	0	0	0	0	0.565729	0.688396	0.317492	0.392122	0.338589	0.36415	0.230885	0.307192	2.218734	0.738151	0.394723	0.180108	0.049274	0.582017	0.851676	0.429937	0.0924	0.736438	0.379004	-0.260417	0	0	0	0.594	0.425318	0.168682
2018-en-joy-dev-138	fuck a nigga feelings till I find a nigga I'm feeling 😆	0	0	0	1	1	-4	0.272	-4.767	0.892	-4.84	1	1	1	1	1	1	1	1	1	1	1.107777	0.145139	0.704866	0.614337	0.11619	0.56754	0.112742	0.179695	2.753879	0.451572	0.801804	0.547745	1.154371	1.632061	0.563137	1.663265	0	2.083294	0.652327	-0.258333	0	0	0	0.281	0.102246	0.178754
2018-en-joy-dev-139	@yashah07 Hahaha got the same forward !! I want to find the source and teach 🤣	1	0	0	0	4	0	2.932	-2.289	1.759	-2.694	0	0	0	0	1	0	1	1	0	2	0.808423	0.537815	0.766466	0.643154	0.385181	0.348619	0.265634	0.363209	2.860055	0.934158	0.402363	1.237688	0	0.842432	0.957016	0.370039	0.459926	0.251623	0.74191	-0.1375	0	0	0	0.484	0.516256	0.032256
2018-en-joy-dev-140	#Look at #those who are #honest and #good, for a #wonderful #future #awaits those who #love #peace.	0	0	0	0	0	0	4.584	-0.244	17.398	-1.941	0	0	0	0	0	0	0	0	0	0	1.103151	0.950142	0.717438	0.901624	1.269352	0.703392	0.471462	1.080838	3.293385	2.514517	0.129939	0.409286	0.869282	0.951916	6.236096	0.905101	0.928777	6.526693	0	-0.041667	0	0	0	0.712	0.589559	0.122441
2018-en-joy-dev-141	I got a free Dr.Pepper from the vending machine #awesome	1	0	1	0	1	0	3.884	-1.815	5.347	-0.172	0	0	0	0	0	0	0	1	0	0	0.518983	0.369969	0.504169	0.466198	0.423392	0.197858	0.280862	0.563267	1.979574	1.21381	0.981643	0.274867	0.428516	0.329958	1.024126	0	1.278753	0	0.039782	-0.166667	0	0	0	0.682	0.774207	0.092207
2018-en-joy-dev-142	They'll love you but hate you cause they can't be you ... #smile	1	1	1	1	3	-3	3.111	-4.093	4	-4.427	1	0	1	1	1	1	0	0	1	1	0.492854	0.683379	0.348188	0.548122	1.011092	0.331234	0.363233	1.101126	2.073327	2.26493	1.345227	0	0.960286	0.031683	2.542866	0.259981	0.049481	1.385782	1.370833	-0.541667	0	0	1	0.262	0.333015	0.071015
2018-en-joy-dev-143	Perfectly #Recall #amazing #surreal #totalsolareclipse so #fortunate to #experience in #Europe #ManyYearsAgo #Live \n#Happy 4 #YouGuys #USA 😘	1	0	1	0	3	0	2.786	-0.569	17.731	-0.109	0	0	0	0	0	0	0	0	0	0	0.505246	0.827204	0.252796	0.629028	1.090458	0.44901	0.444899	0.615062	1.934508	1.851885	0.047023	0.291568	0	1.104656	5.128765	0.538824	1.48084	0	0.333333	0	0	0	0	0.697	0.821079	0.124079
2018-en-joy-dev-144	@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job 👍🏾	1	1	1	1	5	-2	4.676	-3.789	2.252	-5.044	1	0	2	0	0	0	0	0	2	2	0.859674	0.903534	0.807891	0.767123	1.314123	0.561282	0.49401	1.057925	3.636981	2.662096	1.032057	0.065286	0.990136	0.317811	0.836466	0.282722	1.508979	0.166457	0.55625	-0.589547	0	0	0	0.516	0.672719	0.156719
2018-en-joy-dev-145	@MonikaGoswamiRK I just see 2 episodes #DilLagi but still curious why you're falling for the Hero 😆 watching more soon.. 😉😃	3	0	1	1	3	-1	4.041	-3.558	3.877	-2.417	0	1	0	0	1	1	1	1	1	1	0.875799	1.174053	0.583927	0.826584	0.706234	0.456026	0.586919	0.872698	3.314607	2.093383	0.517737	2.978628	0.173679	0.758186	0.725187	0.680003	0.949569	0.728974	1.231399	-1.072321	0	0	0	0.394	0.517971	0.123971
2018-en-joy-dev-146	Bruhhh🙄why is Ar'mon so cute from @TheRealAandT . He just chill and ughhhhh😍😍😍😍. #attractive #whyamIsingle #Houston	2	1	1	1	2	0	2.04	-0.709	4.595	-0.566	0	0	0	0	0	0	0	0	0	1	0.344206	0.300922	0.269777	0.331284	0.224906	0.158929	0.198231	0.362427	1.337099	0.78384	0.264667	0	0.051083	0	0.232106	0	0.635699	0.09642	1.374107	-0.320833	0	0	0	0.583	0.722996	0.139996
2018-en-joy-dev-147	@JDMHatch_G @A34Bart @IOInteractive @Ravenclaww04 @Hitman This is an attitude that makes me beam with delight every time I encounter it.	1	0	1	0	3	0	3.693	-1.165	3.816	-1.39	0	2	0	0	2	0	0	0	0	2	0.552308	0.486774	0.720681	0.597436	0.385666	0.402086	0.303443	0.503358	2.633909	1.03392	0.662894	0.733401	1.283515	0.314345	2.468384	0.041455	1.009552	0.402672	0.702083	-0.427381	0	0	0	0.609	0.410359	0.198641
2018-en-joy-dev-148	Am I the only person who is not that excited to go there. Yeah im excited, but im more afraid.Adapting and studying. I dont want to be	3	1	2	1	8	-2	4.534	-7.96	2.521	-5.712	0	2	0	1	2	0	2	2	1	2	2.058674	1.240844	1.571842	1.55552	0.673171	1.203472	0.603997	1.181402	7.315281	2.975564	1.225883	1.902792	0.658712	2.429641	0.771879	0.356561	1.118096	0.478342	0.22875	-1.441667	0	0	2	0.234	0.310205	0.076205
2018-en-joy-dev-149	It's a wonderful thing to be able to start your day with laughter.	2	1	1	0	4	0	4.722	-1.34	5.066	-0.744	0	2	0	0	2	0	2	1	0	2	0.261857	0.484933	0.244804	0.313297	0.344312	0.19598	0.178029	0.433931	1.446434	1.248869	0.036483	0	0.173706	0.672414	3.751477	0.185038	0.041008	0.00966	0.70744	-0.180838	0	0	0	0.787	0.793707	0.006707
2018-en-joy-dev-150	if today is the first time you're playing FFXII I am happy for you. #Zodiacage	1	0	1	0	3	0	4.194	-0.999	2.099	-1.222	0	2	0	0	1	0	0	1	0	1	0.474129	0.614905	0.384038	0.464783	0.479571	0.219383	0.267338	0.705236	1.673046	1.75473	0.215928	0.30128	0.088796	0.280153	1.625972	0.072825	0.965643	0.30093	1.45625	-0.166667	0	0	0	0.719	0.789666	0.070666
2018-en-joy-dev-151	Only I could be talking to a catfish on tinder 💁😂 glad I don't use it seriously 🤣	1	1	1	0	3	0	2.493	-3.051	0.383	-3.231	0	1	0	0	1	0	0	0	0	1	0.856901	0.472144	0.667207	0.7033	0.347585	0.408141	0.372312	0.517354	3.25698	1.259285	0.800589	1.306178	1.709293	0.031683	0.652136	0.105699	0.335184	0.00966	0.35119	-0.416667	0	0	1	0.578	0.283765	0.294235
2018-en-joy-dev-152	We must take the #excitement of the #solareclipse to #inspire our #children to #love #Science	0	0	0	0	0	0	1.849	-0.346	14.827	-0.585	0	0	0	0	0	0	0	0	0	0	0.814889	0.945278	0.608143	0.848291	1.123278	0.502673	0.317343	0.739401	2.597726	2.125291	0.130578	2.520989	0	0.932316	3.143871	1.387427	0.214727	1.506033	0.335376	0	0	0	0	0.656	0.356532	0.299468
2018-en-joy-dev-153	Sometimes, you have to smile, pretend everything is okay, and just walk away.	3	1	1	1	2	-1	3.788	-1.414	3.167	-2.567	0	0	0	0	1	0	1	1	1	1	0.649194	0.66898	0.355579	0.528098	0.568086	0.32759	0.483036	0.980463	2.934747	2.003469	0.454658	0	0.628468	0.07837	1.536506	0.737025	0.00592	1.213352	1.58585	-0.410417	0	0	0	0.325	0.408437	0.083437
2018-en-joy-dev-154	@KermodeMovie I shall be mooning him cheerfully when he arrives. Although he probably won't be president by then...	0	1	0	0	2	0	1.949	-4.966	2.057	-2.869	0	0	0	0	0	0	0	1	0	1	0.981506	1.152366	0.5533	0.996205	0.544591	0.490693	0.558745	1.085732	3.059494	1.987423	0.550673	1.585425	0.023624	1.141653	0.403925	0.030216	0.71809	1.214832	0.5	-0.291667	0	0	1	0.348	0.441486	0.093486
2018-en-joy-dev-155	Time for bed in a real bed after four nights camping. #bliss	1	0	0	0	0	0	0.737	-0.977	6.216	-0.238	0	1	0	0	0	0	0	1	0	1	0.249545	0.48982	0.186311	0.331041	0.273157	0.198218	0.180884	0.36788	0.996996	1.048449	0.265896	0.094945	0.011749	0.319275	4.240251	0.081363	0.012617	0.259176	0.416667	-0.077083	0	0	0	0.5	0.529042	0.029042
2018-en-joy-dev-156	Happy to share my new video preview with some of my local fav's!\n#compose #excitement @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	1	0	1	0	4	0	4.62	-0.897	8.384	-0.535	0	2	0	0	2	0	0	2	0	2	0.403683	0.538946	0.232605	0.405936	0.302648	0.137268	0.247561	0.366559	1.480452	0.996109	0.124081	4.507302	0.587877	1.497871	2.575081	0	0.113497	0.469924	1.250298	0	0	0	0	0.734	0.586429	0.147571
2018-en-joy-dev-157	Hi @EvMarket_US Thanku for #follow 👍\nUs #hairdressers love sharing #smiles 😁\nIt's a universal language!👌\nHave a fab day! 😘	2	0	1	0	3	0	11.75	-0.264	12.984	-0.65	0	0	0	0	1	0	0	0	0	1	0.279167	1.436231	0.340464	0.315702	2.955233	0.166919	0.725843	1.968596	1.260344	5.220851	0	1.544135	0.082218	0.053112	4.898781	0.268782	0.765944	3.37133	1.899243	-0.177083	0	0	0	0.667	0.734502	0.067502
2018-en-joy-dev-158	@Amber02150 Good morning! Happy winter day. :)	2	0	2	0	6	0	3.127	-0.363	3.655	-0.06	0	2	0	0	2	0	1	2	0	2	0.089969	0.323974	0.095348	0.07103	0.690531	0.037653	0.125823	0.18398	0.361703	0.890444	0	0.064818	0	0.08407	3.122121	0.294663	0.500102	0	3.507664	0	2	0	0	0.661	0.765803	0.104803
2018-en-joy-dev-159	Idk why but when I help someone,  a smile comes on my lips.\n\n#thatisall #ieverwant #noneeds #justyou #love #peace #smiling #faces #kindness	2	0	1	0	4	0	3.637	-4.149	15.042	-4.274	0	0	0	0	1	0	1	1	0	1	1.722606	0.984499	1.305693	1.11628	1.293221	0.997066	0.555715	1.168636	5.166647	2.319676	1.167744	0.02622	1.062622	0.484335	8.753023	0.139545	0.13264	2.858923	0.312302	-0.166667	0	0	0	0.766	0.677621	0.088379
2018-en-joy-dev-160	Dying my hair an extreme color for the first time #excited #nervous #change #notfastenough	0	2	0	1	0	-3	1.435	-1.733	4.044	-1.507	1	1	1	1	0	1	0	0	1	0	0.314957	0.378731	0.324852	0.303735	0.179551	0.137613	0.139342	0.385972	1.204955	0.841378	0.158677	0.90946	0.555141	4.047812	1.065836	0.322339	0.567323	1.748739	0.816667	-0.375	0	0	0	0.597	0.521312	0.075688
2018-en-joy-dev-161	Soon the trailer will have more likes than views 😆	1	0	1	0	2	0	2.681	-0.229	0.657	-0.958	0	0	0	0	0	0	0	0	0	0	0.431751	0.967535	0.304706	0.423501	0.450607	0.140336	0.355638	0.655368	1.134793	1.351498	0	2.40651	0.773372	0.787967	0	0	0.297651	0.897059	0.120969	-0.0625	0	0	0	0.468	0.411274	0.056726
2018-en-joy-dev-162	@RoryPlays_  I was so busy yesterday I forgot to wish u a happy birthday so here I got HAPPY BELATED BIRTHDAY I hope u had a wonderful day	5	2	3	1	13	-1	8.777	-5.428	9.159	-2.933	0	5	0	0	6	0	4	4	1	6	0.640833	0.758537	0.551719	0.584291	0.56011	0.509851	0.508902	0.664768	3.559627	1.766072	0.336686	0.047551	0	1.007707	5.676304	0.891764	1.89252	0	2.820238	-0.645833	0	0	0	0.664	0.731283	0.067283
2018-en-joy-dev-163	There's much to see in this world full of glee.	1	0	1	0	3	0	2.027	-0.818	1.426	-0.673	0	0	0	0	1	0	0	0	0	2	0.371811	0.425513	0.235173	0.340642	0.295811	0.153151	0.299433	0.47107	1.331579	1.065116	0	0.439465	0.14688	0.063325	0.619996	0.071271	0.344403	0	0.365625	-0.354167	0	0	0	0.621	0.596845	0.024155
2018-en-joy-dev-164	I have the best girlfriend in the world 😍 #blessed	1	0	1	0	3	0	1.593	-0.73	3.297	-0.34	0	0	0	0	0	0	0	0	0	0	0.396283	0.435074	0.498283	0.454288	0.546545	0.192933	0.251955	0.636807	1.557333	1.488137	0	0	0.500505	0	2.58361	0.056833	0.750408	0.077414	1.245969	-0.3125	0	0	0	0.871	0.791433	0.079567
2018-en-joy-dev-165	Don’t let the fear of losing be greater than the excitement of winning. ~Robert Kiyosaki\n\nAllOutDenimFor KISSMARC	1	2	2	2	10	-5	2.983	-2.477	4.46	-1.065	2	2	1	1	2	2	2	1	2	3	0.817491	0.493782	0.623867	0.67997	0.51775	0.344189	0.268279	0.561055	2.456276	1.127375	0.263931	2.24403	0	2.307546	1.74735	0.827248	0.592965	1.264967	0.625	-1.166667	0	0	0	0.359	0.369807	0.010807
2018-en-joy-dev-166	Be gracious to me O God...for my soul takes #refuge in You; in the shadow of Your wings I will take #refuge... psalm 57:1 #hope #jesus #joy	2	1	1	0	4	0	9.246	-1.623	8.103	-1.305	0	1	0	1	1	0	0	1	0	3	1.211709	1.321893	0.82466	1.091516	1.087191	0.664012	0.463395	1.588575	4.459529	3.723402	0.765013	0.627888	0.317315	0.567018	8.463102	0.859169	0.269282	6.159226	1.160376	-0.376786	0	0	0	0.387	0.671797	0.284797
2018-en-joy-dev-167	dropped my birth control on the floor and cant find it cause it blends with the carpet 🙃 #joy	0	0	0	0	0	-1	1.35	-4.815	4.509	-1.615	0	1	0	1	1	0	0	1	0	1	0.983451	0.43522	0.909846	0.937255	0.296506	0.571093	0.290061	0.44015	3.694551	0.873955	1.063034	0.515677	1.258477	0.927127	2.407324	0.142332	0.300077	0.875675	0.506494	-0.071032	0	0	1	0.422	0.60886	0.18686
2018-en-joy-dev-168	#ContentwiththeLordsPortion:Even in times of scarcity,”Yet I will #rejoice in the #LORD, I will #joy in the God of my #salvation.” #Hab 3:18	3	1	0	1	1	0	2.777	-2.485	7.956	-1.784	1	1	0	2	1	1	0	1	1	1	1.098457	0.870444	1.009223	1.057857	0.394334	0.569295	0.317528	1.198027	4.571987	2.019431	0.391504	0.671965	0.178964	0.562702	7.856201	0.00834	0.113123	3.776782	0.566667	-0.480655	0	0	0	0.406	0.561055	0.155055
2018-en-joy-dev-169	Three retweets of dumb Fox shit and one original tweet that is a blatant lie from SCROTUS this morning--nada about his wretched offspring. 🤣	1	4	0	5	0	-7	4.223	-4.443	3.287	-9.573	3	0	4	0	0	2	0	0	5	0	0.910018	0.768426	0.767357	0.898166	0.500424	0.466979	0.481715	0.691385	3.731596	1.83536	1.640158	0.724189	2.694197	0.042411	0.645865	0.150802	0.374617	0.770473	0.26875	-2.802083	0	0	0	0.234	0.128118	0.105882
2018-en-joy-dev-170	Suddenly dreams of mine are coming true. #happy	2	0	0	0	3	0	3.48	-1.333	2.34	-0.527	0	1	0	0	1	0	1	1	0	1	0.190341	0.600611	0.107708	0.181988	1.058569	0.14796	0.313696	0.328876	0.687988	1.282492	0.201069	0.498588	0.134897	0.680873	2.540221	0.541397	0.212259	0.945545	0.931576	-0.0625	0	0	0	0.8	0.553012	0.246988
2018-en-joy-dev-171	Bedtime. After a full listen of Lou Reed's album Transformer. Full albums are underrated these days. #back2back #enjoyment 💿 🎶 x	0	0	0	0	0	0	3.217	-1.176	7.857	-1.163	0	0	0	0	0	0	0	0	0	2	0.666619	0.505858	0.479933	0.564031	0.422171	0.354563	0.24739	0.4725	2.675306	1.302056	0.342042	1.842183	0.418802	0.525856	1.342795	0.174964	1.827326	0	0.1	-0.041667	0	0	0	0.594	0.470958	0.123042
2018-en-joy-dev-172	well my day started off great 🙃 the mocha machine wasn't working @ mcdonalds.	2	0	2	0	3	0	2.206	-2.218	7.208	-0.072	0	0	0	0	0	0	0	1	0	1	0.47778	0.698378	0.392246	0.297909	1.040001	0.148252	0.28147	0.686501	1.48129	1.86786	0.874488	0	0.906397	0.317938	2.316899	0.651231	1.273245	0	2.198743	-0.935417	0	0	0	0.234	0.746962	0.512962
2018-en-joy-dev-173	@JoySparkleBS being able to sit with so much solid info while others came at her ready to kill is a true sign of strength. #inspiring	4	1	2	1	6	-3	2.514	-3.65	6.948	-2.695	0	1	0	1	1	1	0	2	1	3	0.620276	0.998092	0.459992	0.602573	0.617134	0.440658	0.336284	1.164253	2.722803	2.514246	0.749864	1.847838	1.007637	1.44047	1.584084	0.124622	2.689522	5.319564	1.9086	-0.362054	0	0	0	0.375	0.30851	0.06649
2018-en-joy-dev-174	@FierzaaRBX hi fierzaa i hope you be my friend in roblox btw i love kat and username:USATylerX 😀	3	0	1	0	6	0	5.644	-1.616	2.979	-1.443	0	1	0	0	3	0	1	2	0	3	0.360363	0.505986	0.269018	0.438458	0.793274	0.250633	0.387987	1.323413	1.682678	2.535183	0.820469	1.320762	0.266016	0.647777	0.621443	0.522944	0.48159	1.212863	1.758631	-0.25	0	0	0	0.578	0.63536	0.05736
2018-en-joy-dev-175	The JJPH ADMIN SEARCH will start on Friday!!! How excited are you?	2	0	1	0	3	0	3.512	-0.356	1.86	-5.384	0	2	0	0	1	0	1	1	0	1	0.481285	0.696635	0.445135	0.45875	0.511696	0.157295	0.249643	0.710422	1.549512	1.282538	0.073887	1.691899	0.455435	1.636772	0.724758	0	0.543663	0.686024	0.104167	-0.090064	0	0	0	0.656	0.620185	0.035815
2018-en-joy-dev-176	Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!	4	0	4	0	6	0	6.306	-0.175	9.802	-1.895	0	0	0	0	1	0	0	0	0	1	0.584562	1.111268	0.416002	0.402856	2.223642	0.225584	0.734577	1.045312	1.720111	3.659825	0.309541	0.665404	0.417555	0	1.728115	0.641151	3.038424	0.920079	2.672024	-0.136905	0	0	0	0.727	0.721275	0.005725
2018-en-joy-dev-177	@H0lliejburrows Congrats beautiful 😘	1	0	1	0	5	0	3.04	0	3.638	0	0	0	0	0	1	0	0	0	0	1	0.005067	0.513588	0.002073	0.007765	0.706847	0.006183	0.149338	0.358261	0.003326	0.761804	0	0.461874	0	0	1.766357	0	0.624043	0.654481	0.583333	0	0	0	0	0.641	0.843233	0.202233
2018-en-joy-dev-178	The moon tonight 😮 #beautiful	0	1	0	0	0	0	1.137	0	7.664	0	0	0	0	0	0	0	0	0	0	0	0.154	0.208586	0.203782	0.165389	0.131356	0.045926	0.069822	0.068332	0.43449	0.179845	0	0.179352	0	0.051236	1.950426	0	1.446321	0.045616	0	-0.0625	0	0	0	0.694	0.78597	0.09197
2018-en-joy-dev-179	@MichealArroyo2 Nope, thanks though. It took me yrs to find my hubby and he's great.  He makes life great. # he really is #awesomeness	2	0	2	0	8	0	4.732	-3.862	7.534	-3.937	0	0	0	0	0	0	0	0	0	0	1.090069	1.770859	0.82529	0.900776	2.739961	0.667915	0.804049	2.518727	4.300034	5.049654	0.426937	0.027056	0.591591	0.443149	3.461482	0.359087	1.056641	0.476421	1.86066	0	0	0	0	0.742	0.698327	0.043673
2018-en-joy-dev-180	@pepesgrandma @FreeBeacon Thanks for the early morning laughter ❤	0	1	0	0	2	0	4.17	-0.375	2.965	0	0	1	0	0	1	0	1	0	0	1	0.125984	0.52098	0.204367	0.166539	0.756863	0.043261	0.139258	0.594972	0.470577	1.319461	0.244844	0.061206	0	0.053112	2.40632	0	0.03069	0	0.120536	-0.083333	0	0	0	0.781	0.841019	0.060019
2018-en-joy-dev-181	Yesterday is gone thats an old song the new song is live 4 today and get #pizza #live #love #laugh #WednesdayWisdom #follow @THELYRICALB 🍕	1	0	0	0	0	0	6.773	-2.066	9.292	-1.301	0	0	0	0	0	0	0	0	0	0	0.806852	1.044545	0.494321	0.784029	1.33402	0.562981	0.46247	0.964791	2.397045	2.231085	0.20939	0.480973	0.794266	0.095761	5.525995	0.984712	1.87839	3.128381	1.096857	-0.547917	0	0	0	0.422	0.551677	0.129677
2018-en-joy-dev-182	@VescioDiana You forgot #laughter as well ❤️❤️❤️	1	0	1	0	0	-1	1.089	-0.924	0.651	-0.531	0	0	0	0	0	0	0	0	0	0	0.111644	0.267802	0.059292	0.111508	0.246678	0.087492	0.111147	0.35855	0.62625	0.825677	0.203478	0	0.088796	0.167195	1.769376	0.034999	0.272639	0.166457	1.539219	-0.0625	0	0	0	0.453	0.585064	0.132064
2018-en-joy-dev-183	@AKSongstress one of GH finest energetic #dancehall act #blessing in disguise 🙏 so so prolific 🙏	2	0	3	0	5	-1	3.468	-0.803	9.667	-0.772	0	0	0	0	0	0	0	0	0	2	0.307485	0.372819	0.146441	0.294628	0.425395	0.140377	0.210274	0.459138	0.875645	1.144064	0.40278	0	0.279578	0.132795	2.142716	0	0	0.869969	0.739335	0	0	0	0	0.625	0.5251	0.0999
2018-en-joy-dev-184	Thanks for the recent follow @discoverdelicio @johnmilley58 @OrbeauCustomer Happy to connect :) have a great Tuesday.	2	0	2	0	8	0	5.945	-0.905	4.657	-0.723	0	1	0	0	1	0	0	1	0	1	0.323408	1.293721	0.399338	0.369336	2.111811	0.164621	0.540928	1.273554	1.522302	3.304029	0.711792	0.700593	0	0.497352	2.564492	0.511101	0.221165	1.127996	1.583356	-0.041667	2	0	0	0.636	0.675453	0.039453
2018-en-joy-dev-185	I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,	2	3	1	3	3	-6	4	-7.524	2.67	-4.983	0	0	0	0	2	1	2	1	1	2	1.851426	0.597172	1.738367	1.176774	0.410846	1.150992	0.35767	0.586081	6.105949	1.486655	1.578674	0.043601	0.786698	0.125759	2.130874	1.943437	0.064646	0.894863	1.447024	-1.340385	0	0	1	0.063	0.369151	0.306151
2018-en-joy-dev-186	Had a different approach today in London Town. Me &amp; @SharonSAtkinson chatted. Good ol' fashioned natter #cannotbeatachat #talking #laughing	1	0	1	0	3	0	9.562	-0.874	4.655	-2.03	0	1	0	0	1	0	1	1	0	1	0.553786	0.456998	0.539422	0.534532	0.450931	0.374531	0.253164	0.714596	2.606624	1.484963	0.500092	1.04607	0.816941	0.704681	3.756272	0.536692	1.130749	0.226694	3.14189	-0.069444	0	0	0	0.412	0.609714	0.197714
2018-en-joy-dev-187	I've never been so excited to start a semester!	1	0	1	0	3	0	1.821	-1.654	1.906	-1.124	0	2	0	0	1	0	1	1	0	1	0.274386	0.359496	0.326376	0.360733	0.373564	0.314485	0.22655	0.236996	1.294482	1.056105	0.020153	0.951396	0.117342	1.498112	0.831051	0	0.265314	0.0047	0	-0.485897	0	0	1	0.969	0.838738	0.130262
2018-en-joy-dev-188	Today is 71117. 😀	0	0	0	0	0	0	0	-0.327	0.335	-0.06	0	0	0	0	0	0	0	0	0	0	0.068995	0.047469	0.055006	0.051319	0.028078	0.038076	0.017823	0.045772	0.288032	0.103995	0	0	0	0	0.193005	0.072825	0.244299	0	0.1875	0	0	0	0	0.406	0.523884	0.117884
2018-en-joy-dev-189	#wtf what a #wonderful idea \nyou've all bought your tweets and likes that's pretty pointless for Me #bye #bye #Twat	1	1	2	1	3	-2	4.317	-1.661	6.958	-7.348	0	1	0	0	1	1	0	1	1	1	1.054013	0.509189	1.298776	0.91052	0.574717	0.822848	0.316746	0.717398	2.941635	1.631957	3.524404	0.442606	2.84653	0.253193	1.429902	1.048266	2.29631	0	0.397917	-0.5	0	0	0	0.234	0.528385	0.294385
2018-en-joy-dev-190	me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol	2	2	0	2	0	-4	8.09	-7.227	1.891	-5.574	0	0	0	0	0	0	0	0	0	0	2.109909	1.162256	1.568036	1.994283	1.2434	2.541914	0.900251	2.09979	6.253261	2.643146	0.882768	0.87092	0.727018	1.443039	0.650735	4.31272	0.614639	1.020156	0.5625	-1.333333	0	0	0	0.281	0.510907	0.229907
