2018-en-fear-dev-127	@stolencarRSA What's the make so we can panic 😃	0	1	0	1	0	-3	0.678	-0.613	0.351	-0.43	0	0	0	1	0	0	0	0	1	0	0.18679	0.259846	0.23573	0.204781	0.199838	0.07676	0.089761	0.208609	0.716326	0.481051	0.079665	0.050193	0.08315	2.037188	0	0.024296	0	0.151293	0.338011	-0.375	0	0	0	0.63	0.483738	0.146262
2018-en-fear-dev-128	So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder	1	2	0	3	2	-2	2.764	-5.868	1.447	-12.216	0	0	0	0	0	0	0	0	1	0	1.330985	0.932074	0.721567	1.144943	0.755019	0.991915	0.740714	1.356592	4.432889	2.339048	4.051392	0.840053	1.012429	0.283319	0.375849	0.353257	0.564905	0.178295	0.677976	-2.251045	0	0	1	0.569	0.640006	0.071006
2018-en-fear-dev-129	Idea 171 #Privacy is so #vital you could #start a privacy #service	0	0	0	0	0	0	1.799	-0.866	4.676	-2.59	0	0	0	0	0	0	0	0	0	0	0.376686	0.387699	0.231745	0.279083	0.347283	0.157321	0.186665	0.458372	1.525595	1.108679	0.550506	0	0.320392	0.178886	1.475137	0	0.581562	1.351507	0.23125	-0.041667	0	0	0	0.232	0.254592	0.022592
2018-en-fear-dev-130	@JuliaHB1 @talkRADIO culture &amp; language already protected.\n£ on 'promoting Welsh' better spent on Tourism or our dreadful schools ed record	1	1	1	1	4	-3	4.465	-4.409	2.775	-5.525	1	1	1	1	0	1	0	1	2	1	0.707404	0.787333	0.508281	0.621262	0.693962	0.361094	0.32166	1.380264	2.63944	2.694594	0.867755	2.118671	1.443454	1.15653	1.349505	0	1.993804	0.322509	2.931696	-1.604167	0	0	0	0.621	0.299288	0.321712
2018-en-fear-dev-131	That was absolutely the two worst National Anthem singers I've ever heard, both of them screwed up the words #awful	0	1	0	2	0	-5	4.395	-4.365	1.397	-9.719	2	0	0	0	0	0	0	0	2	0	1.252044	0.475842	1.674725	1.241469	0.742881	0.90576	0.449077	0.624306	4.045862	2.043239	1.196312	1.59624	2.776555	0.279548	0	0.428823	1.843079	0	0.745536	-1.535417	0	0	0	0.452	0.579498	0.127498
2018-en-fear-dev-132	Very high bond for unrelated offense.  Cops and FBI are digging on a property. Me fears this doesn't end well for families	1	1	1	1	0	-2	2.672	-4.883	3.561	-5.385	1	0	1	1	0	1	0	0	1	0	1.401166	1.104889	0.989219	2.443741	0.9225	0.943059	0.532484	1.159627	4.552961	2.885632	0.549519	2.31562	2.181792	2.857883	0.175854	1.648007	1.06814	0.568864	2.598445	-0.166667	0	0	1	0.776	0.528896	0.247104
2018-en-fear-dev-133	Theo's comment at the end😂 do one Tyla. #horrid #loveisland	0	0	0	0	0	0	0.874	-0.305	0.311	-4.142	0	0	0	0	0	0	0	0	0	0	0.316149	0.219544	0.302105	0.264638	0.175015	0.102419	0.105063	0.156678	1.018004	0.529074	0.474968	0	1.989103	0	0	0	0.109686	0	0.06875	-0.052885	0	0	0	0.52	0.432961	0.087039
2018-en-fear-dev-134	Can't Talk To An Incompetent Person. Goes In One Ear and Out The Other. #irritated #NoPoint #MassiveEyeRoll	0	1	0	1	0	-2	0.292	-3.302	1.092	-9.524	1	0	0	0	0	1	0	0	1	1	0.544905	0.441234	0.464999	0.567925	0.217379	0.222678	0.172846	0.427573	2.094092	1.062399	3.824344	0	0.54798	0.366867	0	0.150802	0.081348	0.072686	0.26875	-2.000947	0	0	1	0.52	0.678177	0.158177
2018-en-fear-dev-135	@theIeansquad @SatanHeavenly Rap is so unbearable and horrific.	0	2	0	2	0	-5	0.396	-3.406	0.418	-3.264	1	0	2	1	0	2	0	0	2	0	0.12668	0.145366	0.093059	0.117644	0.132633	0.066214	0.071382	0.110557	0.511905	0.364365	0.271413	0.245048	1.058413	0.455311	0	0	0.583368	0.00355	0	-1.302083	0	0	0	0.648	0.554518	0.093482
2018-en-fear-dev-136	Each and every time I log on to that website to view the Lindsey Vonn pics I am #saddened by the courseness of our culture.	0	0	0	0	0	0	3.224	-2.102	3.122	-1.977	0	1	0	0	0	0	0	0	0	1	0.799207	0.709451	1.029786	0.937183	0.775584	0.445847	0.321913	1.068382	3.612195	2.407315	0.935721	1.611701	0.968821	0.325583	0.565274	0.003939	0.286524	0.410606	0.488542	-0.498323	0	0	0	0.457	0.342724	0.114276
2018-en-fear-dev-137	@AleOfATime It would be shocking, but it's simply evidence of another entity entering a market assuming cash alone wins the game.	0	2	1	1	4	-4	3.916	-3.023	2.632	-7.083	1	1	0	1	1	0	0	1	0	1	1.211232	0.780574	1.11188	1.222973	0.497462	1.415655	0.716517	0.638468	4.478931	1.644285	0.810939	2.818838	0.960882	1.83468	0.841224	0.675127	0.424963	0.690573	0.366667	-0.75	0	0	0	0.419	0.45568	0.03668
2018-en-fear-dev-138	@EspionageLove -- stop any time soon, his body trembling in Kian's arms with relief, completely overwhelmed.	1	0	1	1	0	-3	2.048	-3.371	2.904	-1.462	0	1	0	1	0	1	0	0	2	2	0.42031	0.594491	0.222263	0.336678	0.209697	0.138988	0.166879	0.494902	1.566731	1.014297	0.533108	0.555096	0.423466	2.067651	2.403899	0	0.231188	0.225274	0.824454	-0.160827	0	0	0	0.605	0.434732	0.170268
2018-en-fear-dev-139	@annakingradio Is that the new studio kit? I'd be terrified of pressing the wrong button and launching something dangerous! 😊	1	3	0	2	0	-7	3.744	-2.728	3.638	-4.352	0	0	0	1	0	0	0	0	2	0	0.979275	0.746055	1.340976	1.532181	0.519995	0.875116	0.374402	0.447495	3.316199	1.541356	1.006242	1.194307	0.85182	3.142337	0.470908	0	0.877907	0.00966	0.244048	-2.694643	0	0	0	0.8	0.498635	0.301365
2018-en-fear-dev-140	How shit and depressing is this weather wish I can travel the world for a living	1	1	0	2	1	-6	1.588	-5.476	2.48	-2.956	1	0	2	0	0	1	0	0	2	0	0.447069	0.627243	0.510283	0.473359	0.388126	0.287558	0.334403	0.557589	1.947619	1.426589	0.547365	0.124717	0.470024	0.209235	0.564477	3.801176	0.150093	1.352557	0.390476	-1.420833	0	0	0	0.718	0.652822	0.065178
2018-en-fear-dev-141	@arunjaitley pls do the action immediately  against  terror.  Otherwise innocent  people  will die.	2	2	0	2	0	-6	1.041	-1.749	0.43	-6.126	0	1	0	2	0	1	0	1	3	3	0.751743	0.555538	0.374866	0.490138	0.280309	0.21389	0.168848	0.573321	1.965569	1.081994	0.480311	1.053923	2.158576	2.276153	0	0.65701	0.0673	1.061302	0.614985	-0.775801	0	0	0	0.78	0.452978	0.327022
2018-en-fear-dev-142	Can't handle rude people. Doesn't matter what job you do, a consultant or not, treat people how you would like to be treated 😡 #disapointed	2	1	1	1	3	-2	3.601	-3.695	0.688	-9.847	1	1	1	1	1	1	1	1	1	2	1.856381	0.852145	1.651653	1.364803	0.78006	1.14023	0.50479	1.566473	5.580087	3.054019	2.789375	0.263948	3.589827	0.94445	0	0	0.220247	1.756051	0.966667	-0.934099	0	0	3	0.635	0.439177	0.195823
2018-en-fear-dev-143	I'm pre happy with my Arcadian run, beat a few people I was scared of	1	1	1	1	3	-2	2.323	-2.667	2.933	-2.717	0	1	0	0	1	0	0	1	0	1	0.825736	0.466852	0.690547	1.187482	0.25787	0.732995	0.271999	0.33131	2.827074	0.794262	0.654162	0.677286	0.464299	2.530029	1.571152	0	0.409633	0	1.052869	-0.269617	0	0	0	0.483	0.383352	0.099648
2018-en-fear-dev-144	Man I feel like crap today 😰	1	0	1	1	2	-3	0	-3.096	0.33	-1.765	0	0	1	0	0	0	0	0	1	0	0.317857	0.048977	0.466499	0.420882	0.035141	0.202983	0.070143	0.05782	1.204777	0.100273	0.367177	0.01725	0.670593	0.068826	0.193005	0.435229	0.238379	0.087666	1.115774	-0.375	0	0	0	0.69	0.695843	0.005843
2018-en-fear-dev-145	Good morning and happy Tuesday! I hope you have a terrific day! Enjoy it tons 😃	5	0	4	0	14	0	7.648	-0.669	9.569	-1.107	0	4	0	0	4	1	2	4	0	4	0.306603	0.708466	0.374277	0.319002	0.828596	0.181746	0.418565	0.541089	1.62753	1.894133	0.098167	0.443542	0.088796	1.060334	4.194275	0.148301	0.820367	0.166457	4.564348	-0.291667	0	0	0	0.1	0.112576	0.012576
2018-en-fear-dev-146	If children live with #ridicule, they learn to feel #shy	1	0	0	0	0	0	1.081	-1.403	1.02	-3.437	0	0	0	0	0	0	0	0	0	1	0.273531	0.536587	0.18413	0.375489	0.597226	0.163811	0.149154	0.647742	1.207501	1.416501	0.413233	0	1.09574	2.020779	0.31461	0.931363	0	0.706304	0.674851	0	0	0	0	0.554	0.616255	0.062255
2018-en-fear-dev-147	How has Berger King gotten away with selling absolute 💩for this many years? #terrible	0	0	0	0	0	0	0.956	-2.25	0.922	-9.628	0	0	0	0	0	0	0	0	0	2	0.490817	0.429058	0.351769	0.438288	0.283599	0.252166	0.225743	0.51355	1.861206	0.868266	0.682946	1.430978	1.542416	0	0.193474	0.633712	1.001049	0	0.11553	-0.072917	0	0	0	0.724	0.49323	0.23077
2018-en-fear-dev-148	I'm insecure, but I'm strong. I'm alone, but I'm loved. I'm sad, but I smile.	2	2	3	2	7	-6	3.36	-7.967	3.831	-3.145	1	0	0	1	1	1	1	1	1	1	1.357745	0.640298	0.873893	1.272901	1.069463	2.193992	0.363996	1.100125	4.871969	2.433545	0.024573	0	0.436251	0.157411	1.976302	3.62471	0.208157	2.217881	0.515287	-1.05625	0	0	0	0.411	0.628995	0.217995
2018-en-fear-dev-149	get to 84 and the intruder alarm is going off... lolz one of the PTs set it off 🙈	0	1	0	1	0	-2	1.155	-1.763	3.079	-1.92	1	0	0	2	0	0	2	0	2	0	0.997806	0.723935	0.766617	0.725454	0.351452	0.234852	0.354035	0.534501	3.083973	1.344938	2.153014	1.758706	0	1.006245	0.035809	0	1.446072	0	0.416492	-2.204167	0	0	0	0.448	0.456858	0.008858
2018-en-fear-dev-150	horrid	0	1	0	1	0	-3	0	-1.7	0	-1.678	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0.973533	0.054834	0	0	0	0	0	-0.729167	0	0	0	0.704	0.513849	0.190151
2018-en-fear-dev-151	@meppenbrock @nypost Non-story.\nDaughter tripped home alarm. Cop responded.	0	1	0	1	0	-2	0.169	-2.745	2.442	-5.401	0	0	0	2	1	0	1	1	1	1	0.494953	0.244228	0.183031	0.184188	0.152403	0.1556	0.103584	0.261036	1.41349	0.517256	0.907854	0.613334	0.859652	0.627397	0.593497	0	0	0	0.09375	-0.125	0	0	0	0.534	0.412418	0.121582
2018-en-fear-dev-152	Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend	0	3	0	2	0	-8	0.481	-12.355	10.231	-4.864	0	0	0	0	0	2	0	1	2	1	0.679158	0.579369	0.565442	0.646438	0.379458	0.49468	0.251329	0.476032	3.150667	1.319373	0.939828	0.90333	3.418283	3.072636	3.688298	3.149991	0.050998	3.64899	0.166667	-2.376885	0	0	0	0.563	0.378079	0.184921
2018-en-fear-dev-153	@NBCNews @HallieJackson @KeirSimmons Seems legit. I always flinch right before I tell the truth.	2	0	1	0	0	0	1.252	-1.739	0.626	-7.547	0	1	1	1	0	1	1	1	1	1	0.778115	0.537602	0.56878	0.722045	0.30326	0.30837	0.449241	0.570732	2.993722	1.04904	0.580412	0.243449	0	0.484678	0.038466	0.429471	0.329806	1.261218	1.487829	-0.604167	0	0	0	0.393	0.50968	0.11668
2018-en-fear-dev-154	The same part of roof bar (driver's side) are stolen from Grand Vitara cars. Let it be known. This is really #disheartening #brunei	1	2	1	1	3	-2	1.781	-3.496	4.43	-3.28	1	0	0	0	0	0	0	0	1	0	0.990877	0.704936	0.718226	0.85127	0.494071	0.545882	0.430462	0.699658	3.355698	1.44951	1.064385	1.145365	0.28466	0.611378	0.690248	0.400693	0.557053	0.695982	1.409673	-0.19053	0	0	0	0.654	0.368005	0.285995
2018-en-fear-dev-155	@chlobiddzx It will come good babe don't worry 😘😘	2	1	1	1	3	-3	2.209	-0.643	1.212	-0.192	0	2	0	1	1	1	1	1	1	1	0.144661	0.568749	0.118876	0.13263	0.629342	0.074828	0.191333	0.440005	0.582167	0.955422	0.024281	0.253791	0	0.96917	0.50734	0.069374	0.503196	1.499341	2.791192	0	0	0	1	0.357	0.130191	0.226809
2018-en-fear-dev-156	@ShiraChess @UMinnPress Congratulations on your book. It looks tremendous!	2	0	1	0	2	0	5.017	-0.103	4.592	-0.364	0	0	0	0	0	0	0	0	0	0	0.266004	0.832952	0.252157	0.227893	1.191732	0.090394	0.35384	0.62572	1.116193	1.597597	0.060763	1.188548	0.173706	0	0.672504	0.041469	0.754165	0.641435	0.822917	0	0	0	0	0.207	0.137789	0.069211
2018-en-fear-dev-157	Hearing the Song by Phone glued to ears like if the singer spoke to me... #mad #mad hahah	1	0	1	0	2	0	3.297	-2.314	1.46	-7.698	0	0	0	1	0	0	0	0	2	0	0.881192	0.448781	1.145475	1.059975	0.309909	0.380482	0.278536	0.526079	3.576949	1.168241	3.097064	0.83207	0.788174	1.022418	0.125697	1.538736	2.411615	0.134473	0.76875	-0.166667	0	0	0	0.25	0.623538	0.373538
2018-en-fear-dev-158	@JackRuff4 They have this horrible pudding here. Butterscotch pudding on Mondays, it's dreadful. #Fringe	0	2	0	2	0	-6	0.929	-4.963	5.196	-5.361	2	1	2	2	0	1	0	0	2	0	0.571146	0.562789	0.382518	0.398002	0.284386	0.242886	0.288209	0.367412	2.225001	0.899233	0.363157	0	2.698081	0.231438	0.940144	2.151882	0.157666	0	0.100136	-1.229167	0	0	0	0.714	0.496611	0.217389
2018-en-fear-dev-159	We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety	3	1	1	0	0	0	8.873	-1.116	12.837	-2.269	0	0	0	0	1	0	0	0	0	2	0.556394	0.833584	0.21047	0.491508	0.608608	0.415107	0.342992	0.968446	2.503649	1.899369	0.521073	2.225	0.010431	5.514919	3.477784	0.341616	0.177123	1.368252	0.759375	-0.866369	0	0	0	0.348	0.316204	0.031796
2018-en-fear-dev-160	At this point I can't tell if I just follow more people in politics on twitter now or if I need new friends. #wheresthefunny #depressing	2	0	0	0	0	0	3.976	-3.129	1.572	-9.631	1	0	0	0	0	0	0	0	0	0	0.977466	0.975719	0.501047	0.858432	0.907097	0.457281	0.660907	1.23838	3.606811	2.630708	1.564158	0.939522	0.83018	0.182754	0.442492	2.306613	0.930049	1.682801	1.494646	-0.470833	0	0	1	0.621	0.529663	0.091337
2018-en-fear-dev-161	Today is gonna be terrible I can feel it	0	1	0	1	0	-3	0.329	-3.581	0.485	-2.892	1	0	1	1	0	1	0	0	1	0	0.240624	0.344443	0.178521	0.225026	0.202188	0.158023	0.19755	0.30122	1.10359	0.528978	0.048627	0.106641	0.415709	0.44557	0.193005	0.747369	0.244299	0.00966	0.391667	-0.972917	0	0	0	0.696	0.650183	0.045817
2018-en-fear-dev-162	@AlisonMoyet Knock, knock!\nWho's there?\nA guard\nA guard who?\n...do, do, push pineapple, shake a tree...\n\nI'll shut up now.	0	3	0	3	0	0	5.496	-1.271	3.634	-5.562	1	1	1	2	1	0	1	3	0	3	1.19918	0.783569	1.072731	0.862479	0.710858	0.325603	0.384438	0.785055	4.78101	2.302381	2.938245	0.890209	0.500312	0.185291	0.566943	0.142765	1.723806	0.439476	0.287202	-1.216186	0	0	0	0.417	0.467215	0.050215
2018-en-fear-dev-163	Busy day time to go home and #relax still feeling #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sleep	0	1	0	0	1	0	0.341	-2.562	5.96	-0.56	1	2	1	1	1	1	1	1	1	1	0.202141	0.332011	0.085651	0.204638	0.197614	0.113335	0.092538	0.27723	0.862373	0.799192	0.444367	0	0	0.754704	3.560223	0.701907	0.4046	0	0.825774	-0.726488	0	0	0	0.625	0.453529	0.171471
2018-en-fear-dev-164	.  @danawhite you're a crook. #joke #thief #bully #wanker #dirty #richbutgarbo	0	1	0	1	0	0	1.016	-1.578	1.492	-10.986	0	0	0	0	0	0	0	0	1	0	0.401661	0.122894	0.6189	0.51996	0.07906	0.305673	0.162111	0.069384	1.714942	0.273883	2.838132	0	3.950634	0	0	1.12197	0	0	0	-0.166667	0	0	0	0.438	0.68948	0.25148
2018-en-fear-dev-165	@britmerc69 Stop it. You'll discourage people 🙈	0	1	0	1	0	-1	1.602	-0.448	0	-2.696	0	0	0	1	0	1	0	0	1	0	0.111995	0.077735	0.135128	0.11252	0.050369	0.054479	0.080983	0.081296	0.618671	0.15266	0.906972	0	0.464299	0	0	0	0.062965	0	0	-0.067077	0	0	0	0.63	0.333503	0.296497
2018-en-fear-dev-166	I'm so nervous and scared jfnsnzmz	0	2	0	2	0	-4	0.02	-2.349	0.777	-1.139	0	1	0	1	0	0	0	0	1	0	0.452485	0.152194	0.420852	0.864093	0.108059	0.557713	0.106379	0.073788	1.192251	0.264779	0.020153	0.036221	0	3.236337	0	0	0	0	0	-0.279167	0	0	0	0.963	1.09147	0.12847
2018-en-fear-dev-167	Even in an incomplete state, the Ten-Tails possesses immense physical strength and is remarkably fast, despite its tremendous size.	3	2	3	1	2	-1	2.191	-3.761	4.666	-2.719	0	0	0	0	0	0	0	1	0	3	0.798032	0.68788	0.627538	0.697872	0.347726	0.784173	0.423628	0.747248	3.110211	1.440633	0.455631	1.319682	0.528343	2.121638	1.635315	1.249689	0.80743	1.580272	0.873521	-0.686012	0	0	0	0.403	0.418814	0.015814
2018-en-fear-dev-168	was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment	1	0	0	2	1	-3	3.048	-2.021	5.842	-6.866	0	0	0	0	1	1	0	1	1	1	0.764661	0.433422	0.617412	0.677224	0.365796	0.227746	0.244034	0.546005	2.22699	1.122954	1.608646	0.19436	1.401971	0.689955	2.026763	1.250737	2.435386	0	1.34362	-0.4375	0	0	0	0.567	0.544011	0.022989
2018-en-fear-dev-169	@vvxaii i feel shy to call you a friend your a sister💙💙	1	1	0	0	1	-1	2.097	-1.52	0.262	-2.09	0	0	0	0	1	0	0	1	0	1	0.262071	0.372111	0.336803	0.358069	0.441656	0.210704	0.166243	0.488141	2.119562	1.400509	0.375422	0	0.373927	0.361256	0	0.917609	0	0.33207	0.622123	-0.208333	0	0	0	0.362	0.303684	0.058316
2018-en-fear-dev-170	@TeaPainUSA He's creating tomorrow's headline. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign	0	0	0	0	0	0	1.188	-0.208	0.681	-1.113	0	0	0	0	0	0	0	0	0	0	0.058513	0.135363	0.051524	0.056047	0.108067	0.026415	0.033781	0.049426	0.268341	0.317024	0	0.235998	0.139658	0	0.429168	0	0	0.464504	0.0625	0	0	0	0	0.509	0.442122	0.066878
2018-en-fear-dev-171	@gautamravi168 @vijatta @RanaAyyub He may hv driven the bus to the terror hiding.	1	1	0	1	0	-4	0.316	-1.822	0.35	-2.23	0	0	0	2	0	0	0	0	1	0	0.449644	0.461079	0.569336	0.511409	0.18988	0.19554	0.171169	0.463099	1.841315	1.112276	0.842051	0.100937	0.388477	2.870839	0.152371	0.716108	0.14714	1.199657	0.135417	-0.36875	0	0	0	0.704	0.599214	0.104786
2018-en-fear-dev-172	@devlinjim @SophieLong01 What about Daniel 7:9? - his throne was like the fiery flame, and his wheels as burning fire.	3	0	2	1	2	-2	4.825	-1.178	3.817	-2.648	0	0	0	1	0	0	0	1	0	1	1.441072	0.468371	1.318906	1.820047	0.303566	0.7624	0.37593	0.742681	4.472537	1.268149	1.54075	0.88107	1.084568	0.288627	1.034285	0	1.126907	0	1.01875	-0.497817	0	0	0	0.481	0.33232	0.14868
2018-en-fear-dev-173	@President1Trump The ignorance of the left is shocking	0	2	0	2	0	-4	0.338	-1.553	0.428	-4.465	0	0	0	0	0	0	0	0	1	0	0.718646	0.197286	0.802114	0.626377	0.082533	0.334791	0.313231	0.110344	1.924982	0.225691	0.084443	0.228654	1.163412	0.463095	0	0.461324	0.00592	0.322004	0.25	-0.166667	0	0	0	0.464	0.596978	0.132978
2018-en-fear-dev-174	No better party than #Labour for #lies, #intimidation, #threats &amp; questionable activities, yet somehow they're the #victims? Unbelievable!	1	2	1	2	2	-4	2.446	-2.552	3.339	-9.241	0	0	1	0	0	0	0	0	2	0	0.898414	0.743812	1.157832	0.700519	0.731102	0.568281	0.373328	0.751876	3.884579	2.587459	0.034286	0.53128	0.737834	2.709505	0.620383	0.915203	1.378037	1.134614	2.422917	-0.678571	0	0	1	0.587	0.32146	0.26554
2018-en-fear-dev-175	🚨 an alle bike-people in #wien - take care: extrem viele kontrollen momentan, insbesondere ring usw. 🚲 \n #schwarzkappler  #reflektor	1	0	0	0	2	0	2.45	-0.294	1.032	-0.891	0	0	0	0	0	0	0	0	0	0	0.493193	0.359501	0.141782	0.351046	0.166753	0.150216	0.179465	0.601163	1.411423	1.018804	0.223626	0	0.260111	0.372038	0	0.117916	0.081348	0.173449	0.299513	-0.0625	0	0	0	0.468	0.40083	0.06717
2018-en-fear-dev-176	#IndiaAgainstIslamists #RadicalIslam possess the danger not only2 #India ,but also 2the world .Its time 4 uprooting the source f #terrorism	0	1	0	1	0	-2	2.105	-4.048	1.579	-3.598	0	2	0	1	1	1	0	1	1	1	1.465177	0.454932	1.125996	1.506902	0.24511	0.968355	0.285714	0.607437	4.188735	1.152076	0.294266	0.187529	0.954567	2.525912	1.980154	0.36879	0.088044	0	0.55625	-1.195833	0	0	1	0.661	0.570472	0.090528
2018-en-fear-dev-177	Afraid of no one an no one scares me!!! Funk y'all thought image one mans army!! '!	0	1	0	1	0	-4	2.755	-4.504	0.465	-4.825	0	1	0	1	0	1	0	0	2	0	1.526152	0.679146	1.509918	1.215419	0.610045	1.068982	0.404587	0.507465	4.816141	1.392956	0.177992	0.591921	1.532891	3.374657	0.592747	1.234393	0.624878	1.136925	0.20625	-1.741667	0	0	2	0.433	0.511923	0.078923
2018-en-fear-dev-178	It is beautiful here! I will not falter.	2	1	1	1	3	0	1.791	-1.392	2.458	-1.085	0	0	0	1	1	0	0	0	1	1	0.445897	0.519754	0.36417	0.408536	0.368186	0.345483	0.205062	0.346032	1.920028	0.848341	0.144293	0.214607	0	0.235801	1.062241	0.010592	0.428907	0.879564	0.645833	-0.6875	0	0	1	0.094	0.136379	0.042379
2018-en-fear-dev-179	#Rage and #disappointment man.... Is that life or what? Lol	0	0	0	0	3	0	1.161	-0.535	0.537	-8.328	0	0	0	0	0	0	0	0	0	0	0.555578	0.223564	0.877943	0.618712	0.119333	0.235459	0.180125	0.227974	2.581004	0.47653	1.834165	0.433022	0.624594	0.044539	0.589349	1.063129	0.253235	0.371247	0.042857	0	0	0	0	0.523	0.491915	0.031085
2018-en-fear-dev-180	Too much caffeine, and I'm dyyyying. #jitters #shakes #paranoia #heartbeat1000 ☕💔	0	1	0	0	0	0	0.22	-0.761	0.756	-0.567	0	0	0	0	0	0	0	0	0	0	0.212528	0.358262	0.14793	0.181187	0.277608	0.104381	0.126571	0.420951	1.090489	1.088567	0	0	0	2.474553	0	0.130219	0.102784	0.491903	0.354167	-0.0625	0	0	0	0.625	0.580894	0.044106
2018-en-fear-dev-181	Stage 10 horror was reminiscent of Rio Oylmpics...route horror, weather horror, crash horror, abandon horrors.	1	6	0	1	0	-4	1.265	-3.494	2.975	-6.551	4	0	4	7	0	7	5	0	7	0	0.485388	0.295927	0.271951	0.317719	0.247735	0.191505	0.156359	0.36374	1.964489	1.004516	0	1.828462	0.903552	4.554607	0.376524	2.537872	0.693424	0.871393	0.03125	-1.904225	0	0	0	0.857	0.414165	0.442835
2018-en-fear-dev-182	@Jericho1864 @Rachllea Thank you. Hope you have a terrific Tuesday!	3	0	2	0	8	0	5.653	-0.291	5.348	-1.23	0	1	0	0	1	1	1	1	0	1	0.220997	0.90549	0.233885	0.21903	1.426231	0.141354	0.477609	0.939107	1.113576	2.378873	0.147774	0.332463	0.177592	1.060334	1.170112	0	0.110408	0.332915	0.394184	-0.041667	0	0	0	0.102	0.0529733	0.0490267
2018-en-fear-dev-183	Migraine hangover has to be the worst thing ever 😣 #burst	0	1	0	1	0	-3	0.112	-4.915	1.097	-2.552	0	0	0	0	0	0	0	0	0	0	0.889798	0.443897	1.388569	1.225649	0.261227	1.513876	0.57168	0.271205	3.456037	0.714466	0.385031	0	0.630504	0.2841	1.174602	0	0.583392	0.00966	0.0625	-1.91369	0	0	0	0.464	0.874869	0.410869
2018-en-fear-dev-184	5 goals in 87 appearances last season between McKay, Holt and Windass! Simply is horrific! Get midfield balance sorted and team will fire!	1	1	0	1	0	-5	4.729	-4.079	6.064	-4.561	1	0	1	2	0	1	0	1	1	1	0.699238	1.432994	0.324013	0.502999	1.110908	0.246347	0.514203	1.305586	1.722245	3.108265	1.11954	1.214013	1.04083	3.370277	0.225005	0.287625	1.030502	1.219778	0.403256	-0.938393	0	0	0	0.354	0.141646	0.212354
2018-en-fear-dev-185	If God had a plan he would've made already #discouraged	0	0	0	0	1	0	1.284	-1.524	1.258	-1.138	0	2	0	1	1	0	0	1	0	1	0.276044	0.212165	0.273315	0.310942	0.200215	0.155525	0.199357	0.280485	1.077117	0.629579	0.142041	0.178066	0	0.621579	0.723122	0	0.668926	1.7028	0.15625	-0.041667	0	0	0	0.679	0.441324	0.237676
2018-en-fear-dev-186	#faith is like #oil but #fear is like #dust easily blown away	3	0	2	0	4	0	0.236	-1.87	5.149	-2.884	0	0	0	0	0	0	0	0	0	0	0.967638	0.424256	1.032027	1.085982	0.392815	0.672397	0.271873	0.396433	3.278924	0.807001	0.317512	0	0.491217	1.943723	0.720296	0.342323	0.954553	2.135371	1.829167	-0.072917	0	0	0	0.383	0.329644	0.053356
2018-en-fear-dev-187	#LouiseLinton - haters gonna hate keep on being your#fabulous self they'll keep on being  #miserable	0	1	0	2	0	-6	2.475	-3.008	8.233	-5.853	1	0	1	1	0	1	0	0	1	0	0.632608	0.519827	0.307378	0.341119	0.474324	0.2612	0.200224	0.767122	2.083138	1.49928	1.621298	0.106641	2.502865	0.26909	0	0.859606	0.250247	1.153869	0.083333	-0.578125	0	0	0	0.444	0.406396	0.037604
2018-en-fear-dev-188	Did men call themselves shy and mean it? So I reassure him that I'm just making sure he's a good investment and alla that 🙄	4	1	2	0	4	-1	3.374	-3.135	2.189	-6.455	0	1	0	0	1	0	1	2	0	2	1.165026	1.057419	1.398271	1.281223	0.783008	0.603607	0.656377	1.279027	5.312415	2.758855	0.457851	0	2.055619	0.449369	1.373675	0.085834	0.903759	0.04115	4.040291	-0.166667	0	0	0	0.365	0.230024	0.134976
2018-en-fear-dev-189	Very important thing for today: \n\nDo not #bully yourself with #100DaysOfCode \n\nBelieve me, It ruins fun!	2	0	2	1	6	-2	3.709	-3.085	1.921	-6.102	0	1	0	0	1	0	0	1	0	2	0.700284	0.730978	0.488322	0.603552	0.759955	0.424156	0.500829	1.082744	2.683635	2.382917	1.08599	0.152413	2.370578	0.309583	0.520315	1.194795	0.907799	1.168517	1.433333	-0.362408	0	0	1	0.367	0.629467	0.262467
2018-en-fear-dev-190	Alaina and I are at 90 days on our snap streak. So?	0	0	0	0	0	0	2.997	-1.895	1.082	-1.917	0	0	0	0	0	0	0	0	0	0	0.393553	0.424946	0.300066	0.410121	0.410199	0.209125	0.205167	0.397256	1.575599	1.035029	0.255085	0.406419	0.272217	0.488722	0.363782	0.929209	0.701866	0.245606	0.153323	-0.125	0	0	0	0.179	0.333575	0.154575
