2018-en-sadness-dev-129	Still #devastated and #sad #Tariq's #TariqLive channel is no more and #ProfessorBlackTruth as well. #YouTubeFAIL #EpicFAIL! #TariqNasheed 😢	1	0	1	0	0	-1	1.075	-11.665	1.387	-9.173	0	0	0	0	0	0	0	0	0	0	1.336404	0.516003	1.729307	1.086817	0.463518	1.344363	0.26233	0.436779	3.889719	1.517022	0.034286	0.768683	0.808977	0	0	3.589826	0.246026	0	1.539219	-1.124405	0	0	1	0.769	0.771442	0.002442
2018-en-sadness-dev-130	Fuck small talk tell me about at what age did you start disappointing your parents	0	1	0	2	0	-6	2.267	-4.108	0.611	-7.153	0	1	0	0	0	1	0	0	2	1	1.190517	0.550605	0.72872	0.815731	0.585221	0.532379	0.454946	0.889708	2.879075	1.468293	1.540552	0.656051	1.561286	0.428059	0	1.18772	0.39648	0.300217	0.491567	-1.017147	0	0	0	0.571	0.421983	0.149017
2018-en-sadness-dev-131	@NewsByKatherine @jonkarl @ABC YOU GUY'S SOUND astounded!! Does anyone working w Trump WH have an any ethical,moral, values? 🙈🙉🙊	6	0	3	0	5	0	3.785	-1.927	1.731	-8.15	1	0	0	0	0	0	1	1	0	3	0.614591	0.591533	0.390157	0.406758	0.525994	0.286878	0.342902	1.18564	2.490643	1.943796	0.410422	0.119991	2.470018	0.068298	0.992753	0.274672	0.354386	0.166457	2.106684	-0.0625	0	0	0	0.357	0.222551	0.134449
2018-en-sadness-dev-132	How shit and depressing is this weather wish I can travel the world for a living	1	1	0	2	1	-6	1.588	-5.476	2.48	-2.956	1	0	2	0	0	1	0	0	2	0	0.447069	0.627243	0.510283	0.473359	0.388126	0.287558	0.334403	0.557589	1.947619	1.426589	0.547365	0.124717	0.470024	0.209235	0.564477	3.801176	0.150093	1.352557	0.390476	-1.420833	0	0	0	0.781	0.57824	0.20276
2018-en-sadness-dev-133	Are we making the dark, darker or are we shining the light of Jesus into the dark.\n #Jesus  #light #shine	1	2	0	3	1	0	3.23	-0.77	10.608	-1.256	0	1	0	0	1	2	0	0	0	1	0.918472	0.655166	0.955277	0.939172	0.781868	0.394876	0.268302	1.258194	3.040299	2.236698	0.017078	0.143987	0.290737	0.744039	5.440749	3.387391	0.099934	3.829811	0.583333	-1.47119	0	0	0	0.25	0.135618	0.114382
2018-en-sadness-dev-134	@mysarazaman Ya it makes me be more selfish and disheartened	0	1	0	1	0	-5	0.855	-3.28	0.428	-3.012	1	0	1	0	0	1	0	0	2	0	0.314326	0.354777	0.306573	0.284152	0.339218	0.186885	0.247182	0.42649	1.290316	1.033475	0.668378	0	1.288821	0.031683	0.0398	0.041455	0	0.15108	0.3125	0	0	0	0	0.6	0.510474	0.089526
2018-en-sadness-dev-135	@uzalu_ @Veeh_Ro What a joyless cunt.	1	0	0	1	0	-7	0.221	-0.118	0.131	-1.348	0	0	0	0	0	0	0	0	0	0	0.719621	0.094238	1.115582	0.513285	0.07223	0.284606	0.104833	0.119423	1.94159	0.267616	0.81719	0.220347	0.596854	0	0	0	0	0	0.020833	-0.354167	0	0	0	0.54	0.504371	0.035629
2018-en-sadness-dev-136	@kylegriffin1 It's disgusting. #sick 	0	1	0	1	0	-3	0	-1.493	0	-4.754	1	0	1	1	0	0	0	0	1	0	0.04626	0.024868	0.0457	0.039222	0.01519	0.023763	0.010046	0.016321	0.248427	0.05959	0	0	2.344279	0	0	0.546606	0	0	0	-0.25	0	0	0	0.621	0.880096	0.259096
2018-en-sadness-dev-137	@Uber very disappointing that support has not responded to my email!! #bad #uber #service	1	1	1	1	2	-2	1.129	-4.372	1.651	-6.118	0	0	0	0	0	1	0	0	1	0	0.928865	0.708607	0.924003	0.790217	0.822878	0.743978	0.4564	1.196467	3.316381	2.223626	0.585196	0.683946	1.276669	0.977002	1.475137	1.670056	0.194936	0.703425	0.713542	-0.6875	0	0	1	0.792	0.687019	0.104981
2018-en-sadness-dev-138	When you just don't know where to go or what to do next.. in life..🤔 #lost	1	0	0	0	0	0	1.145	-2.032	0.6	-4.871	0	0	0	0	0	0	0	0	0	0	1.059239	0.94631	0.50561	1.056664	0.529103	0.474145	0.632679	0.914345	3.229504	1.932853	0.737138	0.641068	0.088796	1.069977	0.589349	0.834288	0.058726	0.450038	1.523154	-0.052885	0	0	1	0.659	0.678981	0.019981
2018-en-sadness-dev-139	The next time I go to Lagos I will gate crash somebody's owambe dressed in lace and gele to eat amala and shake my waist😑	1	1	0	2	0	-2	2.107	-3.098	5.027	-0.827	1	1	0	2	0	2	1	2	2	2	0.617937	0.933669	0.492638	0.660078	0.483271	0.297734	0.273082	0.724035	2.494991	1.827164	0.27964	0.555705	1.214953	1.48639	0.125975	0.274672	1.004072	0.519566	0.526667	-0.87863	0	0	0	0.156	0.333433	0.177433
2018-en-sadness-dev-140	A goal should scare you a little, and excite you a lot. - Joe Vitale #quote	1	2	1	1	3	-2	9.397	-0.408	5.095	-2.932	2	2	0	2	1	0	2	0	1	1	0.440362	0.915495	0.494328	0.422569	0.83329	0.233958	0.288922	1.282714	2.476089	2.989625	0.147774	1.813701	0.256367	2.172085	1.047718	0	1.0139	0.918869	0.129167	-1.092857	0	0	0	0.353	0.242797	0.110203
2018-en-sadness-dev-141	and i shouldve cut them off the moment i started hurting myself over them :o	0	1	0	1	0	-3	0.197	-6.007	0.979	-3.757	1	0	0	1	0	1	0	0	1	0	0.737965	0.404541	0.601117	0.596481	0.250553	0.399447	0.226236	0.343838	3.012587	0.920503	2.189373	0	0.525449	0.767821	0.066943	0.62584	0.685938	0	0.503847	-1.560417	0	0	0	0.825	0.527583	0.297417
2018-en-sadness-dev-142	@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll	1	0	1	0	3	-2	5.845	-2.287	3.335	-4.44	0	1	0	0	1	0	0	1	0	1	0.553171	1.112086	0.450572	0.535845	1.351465	0.331495	0.635083	1.525109	2.361821	3.314966	0.279041	0.623937	1.757528	0.152289	2.724737	2.429498	0.732614	0.819704	1.416803	-0.041667	0	0	0	0.375	0.39537	0.02037
2018-en-sadness-dev-143	Freakin a...I deleted half the episode of BIP on accident  #bachelorinparadise	0	0	0	0	0	-2	0.293	-4.501	1.385	-0.975	0	0	0	1	0	1	1	0	1	0	0.818379	0.183916	0.719454	0.559724	0.103415	0.450705	0.129169	0.125936	2.915904	0.38559	1.439338	0.577384	0.223691	0.351444	0	0.285793	0.252045	0	0.041667	-0.708333	0	0	0	0.452	0.341427	0.110573
2018-en-sadness-dev-144	When you have just about enough @marmite in your jar at work for 1/4 of a slice of toast 😩😩 #unhappy	2	1	2	0	0	0	2.585	-2.424	4.171	-3.837	0	0	0	0	1	0	0	0	0	1	0.566921	0.693219	0.38626	0.61483	0.563817	0.28187	0.463252	0.761418	2.389472	2.087895	1.642237	0.389022	1.407781	0.191358	0.382476	1.340223	0.671423	0.166457	1.38662	-0.264583	0	0	0	0.794	0.663325	0.130675
2018-en-sadness-dev-145	@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal	1	1	0	1	2	-2	0.776	-4.012	1.121	-9.703	0	0	0	0	0	1	0	0	1	3	0.223036	0.229673	0.085817	0.179425	0.113348	0.114942	0.071516	0.685535	0.769177	1.011173	1.260659	0.63891	2.570347	0.038304	1.475137	0.682602	0.227965	0.176999	0.313095	-0.593884	0	0	0	0.62	0.549583	0.070417
2018-en-sadness-dev-146	Everytime I think my life is getting better it never comes through #sadly	1	0	1	0	2	0	0.396	-2.442	1.093	-2.627	0	0	0	0	0	0	0	0	0	0	0.725017	0.703122	0.533455	0.731039	0.397534	0.507287	0.485123	0.563002	2.759373	1.214463	0.336956	0.02622	0.227171	0.182885	0.833208	0.012995	0.154148	0.365184	2.619561	-0.5625	0	0	1	0.87	0.607216	0.262784
2018-en-sadness-dev-147	Same ☹	0	0	0	0	0	0	0	-0.146	0	-0.451	0	0	0	0	0	0	0	0	0	0	0.045436	0.027048	0.031825	0.043975	0.01637	0.038189	0.016412	0.045454	0.18678	0.060826	0.069447	0	0	0	0	0	0	0	0	-0.0125	0	0	0	0.595	0.342265	0.252735
2018-en-sadness-dev-148	🇿🇦has become a place where people even the most timid of us all are baying for blood around every corner.	1	2	0	1	0	-2	1.889	-1.323	1.015	-2.616	0	0	0	1	0	1	0	0	1	0	0.802462	0.668605	0.827293	0.773374	0.650423	0.425166	0.374576	0.893301	2.728147	2.114779	0.933059	0.264251	1.281576	0.702553	0.340889	0.170039	0.071889	0.397968	1.107292	-0.049282	0	0	0	0.34	0.45561	0.11561
2018-en-sadness-dev-149	@Activehours I need someone to reply back to me immediately. I am not happy and not getting timely responses through the app! #help 	3	0	2	0	3	0	2.908	-5.591	1.887	-9.371	0	2	0	0	1	0	0	1	1	3	1.049141	1.033519	0.922229	1.129432	0.533182	0.859467	0.392365	0.823809	5.083828	2.077131	2.556162	0	0.582537	1.779301	1.306992	0.105596	0.347169	0	1.14375	-1.366667	0	0	2	0.783	0.495815	0.287185
2018-en-sadness-dev-150	@The_Lucbomber @EtikaWNetwork Etika is polneraffs long lost brother confirmed	0	2	0	1	0	-3	0	-2.3	0.389	-0.186	0	1	0	0	0	1	0	2	1	2	0.022734	0.022601	0.009306	0.012097	0.012889	0.014314	0.007777	0.029452	0.039605	0.044405	0.226836	0.771141	0.122654	0.172509	0.419784	0.625116	0.024835	0.124178	0.03125	-1.075248	0	0	0	0.536	0.281232	0.254768
2018-en-sadness-dev-151	@1720maryknoll I was #fuming Kenny.	0	0	0	0	0	0	0.454	-0.699	0	-3.265	0	0	0	0	0	0	0	0	0	0	0.209516	0.117367	0.112422	0.14032	0.217082	0.114076	0.095203	0.239334	0.720605	0.516655	1.275765	0	0.126235	0	0	0	0.478888	0	0	-0.125	0	0	0	0.469	0.563152	0.094152
2018-en-sadness-dev-152	Totally regret signing up with @sprintcare @sprint 	0	1	0	1	0	-2	0.615	-1.244	0.637	-10.749	0	0	0	0	0	1	0	0	1	0	0.132132	0.199013	0.02655	0.090927	0.100112	0.028471	0.092632	0.197151	0.292373	0.379127	0.359123	0.834654	0.029971	0.406029	0.127754	0.049537	0.329122	0.628083	0.516369	-0.9125	0	0	0	0.586	0.394674	0.191326
2018-en-sadness-dev-153	#Hopkinsville #Ky is #total #eclipse #capital of #world #August 2017 #dancing n #moon #dark #eclipse2017 #EclipseAcrossAmerica #Edgar #Cayce	0	0	0	0	0	0	0.031	-0.336	8.352	-0.557	0	0	0	0	0	0	0	0	0	0	0.377023	0.413275	0.162266	0.355496	0.169627	0.221193	0.170573	0.251798	1.098071	0.486167	0	0	0.177529	0.393809	2.267597	1.997439	0.44135	0.843301	0	0	0	0	0	0.321	0.291301	0.029699
2018-en-sadness-dev-154	I never thought I would say this but I really miss Todd 😥	0	1	0	1	0	-2	0.787	-4.682	0.478	-4.419	0	1	0	0	0	0	0	0	0	0	0.747206	0.41988	0.544284	0.66427	0.299725	0.632526	0.398049	0.579458	3.206882	1.181862	0.107496	0	0.472296	0.521365	0.839148	1.487224	0.88152	0.0047	0.642857	-1.037698	0	0	1	0.741	0.509661	0.231339
2018-en-sadness-dev-155	Hey, everything is gonna be okay, may God kiss your weary face. Everything is gonna alright, let peace be yours tonight	3	1	1	1	5	-2	5.61	-1.535	3.543	-0.72	0	3	0	1	3	1	1	2	1	3	0.931353	1.440104	0.374568	0.711215	1.512751	0.44844	0.923449	1.996838	3.207214	3.492968	0.654015	0.853295	0.686612	0.779244	2.3067	0.05367	0.645691	3.188103	1.364583	-0.479167	0	0	0	0.391	0.368321	0.022679
2018-en-sadness-dev-156	I love seeing @yeahlizzy because it reminds me I'm not the only one miserable at work 😅	1	1	2	1	3	-3	1.669	-5.3	1.806	-2.204	1	0	1	0	1	1	0	0	1	1	0.878307	0.471726	0.735571	0.838288	0.381623	0.623299	0.375141	0.476127	3.36068	0.864444	0.496274	0	0.747429	0	0.911799	1.757552	0.355959	0.331603	1.45196	-1.872917	0	0	1	0.5	0.275199	0.224801
2018-en-sadness-dev-157	Remember, for everything you have #lost, you have gained something else. Without the #dark, you would never see the #stars.	0	0	1	0	2	0	3.579	-3.016	3.331	-6.496	0	0	0	0	0	0	0	0	0	0	1.40368	1.221323	0.981229	1.348903	1.094461	0.982511	0.985857	1.604431	5.367164	3.448804	0.71823	0.425359	0.882745	0.658891	0	3.338219	1.091767	0.774196	0.400421	-0.354167	0	0	1	0.409	0.279865	0.129135
2018-en-sadness-dev-158	Baby, I'm dancing in the dark	0	1	0	1	0	0	0.993	-0.463	2.231	0	0	0	0	0	1	1	0	0	0	1	0.245762	0.19512	0.250326	0.239534	0.426596	0.075079	0.148817	0.195468	0.828336	0.66937	0	0.026273	0	0.324535	0.711805	0.647076	0.617096	0	0	-0.755655	0	0	0	0.167	0.102576	0.064424
2018-en-sadness-dev-159	@1ncamera @Weehugs @DavidYoungPA @PA Stupidity is part of their proud cultural identity. 😠	1	1	1	1	2	-3	2.922	-0.698	1.259	-2.578	0	1	0	0	1	0	0	1	1	1	0.255184	0.145628	0.191505	0.177422	0.098864	0.081887	0.051517	0.165766	0.800594	0.417547	0.488539	0.685429	1.64084	0	0.540746	0.232708	0.799481	1.816376	0.4125	-0.354167	0	0	0	0.423	0.268367	0.154633
2018-en-sadness-dev-160	@eben4u #stayed on you...makes you appreciate love worshiping....All i want to do is worship you!!	4	0	2	0	6	0	6.703	-2.043	3.248	-2.321	0	1	0	1	2	0	0	1	0	2	1.104376	1.283613	0.581473	0.621821	1.593699	0.486328	0.521823	1.772632	3.264741	3.4835	0.57738	1.037286	0.621141	0.016358	1.88735	0.183709	0.228338	1.296902	2.16875	-0.146635	0	0	0	0.375	0.162578	0.212422
2018-en-sadness-dev-161	hit by a sudden wave of sadness	0	1	0	1	0	0	0.976	-3.241	1.151	-1.035	1	0	0	0	0	1	1	1	2	0	0.124302	0.074038	0.136289	0.144199	0.065999	0.049703	0.051955	0.075415	0.691427	0.263318	0.266003	0.177158	0.404439	0.159892	0.262114	1.787718	0.101427	0	0.060226	-1.260417	0	0	0	0.8	0.82906	0.02906
2018-en-sadness-dev-162	@livedarts R.i.p my friend, cant get my head round this,    #devastated    x	1	0	0	0	1	0	0.892	-4.366	1.93	-2.265	0	0	0	0	1	0	0	1	0	1	0.873924	0.41309	0.595444	0.771021	0.261279	1.033953	0.222222	0.310548	2.92963	0.759053	0.700138	0.161053	0.010163	0.343616	0	0.499587	0.043454	0.165612	0.417934	-0.025	0	0	1	0.979	0.610149	0.368851
2018-en-sadness-dev-163	Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;	1	0	0	1	0	0	2.842	-2.905	3.797	-1.558	0	0	0	0	0	0	0	0	0	0	0.731718	0.435531	0.413466	0.48678	0.487301	0.238432	0.311364	0.306597	1.943158	0.946955	0.410084	0.178066	1.011754	0.781773	0	0.18915	0.26475	0	0.990774	0	0	0	0	0.304	0.207877	0.096123
2018-en-sadness-dev-164	@UNESCO Remember not to spread #hatred and #fakenews on the internet. Do not abuse #Hashtag10 for spreading #ArabNationalism!	0	1	0	1	0	-3	3.698	-3.231	1.32	-9.507	1	0	1	1	0	1	0	0	1	0	0.795314	0.669524	0.634684	0.791349	0.596481	0.494832	0.27777	0.530274	2.984682	1.871472	2.116348	0.061206	1.56098	0.096719	1.262146	0.26452	0.450211	0.935729	0.347321	-1.713301	0	0	2	0.528	0.408593	0.119407
2018-en-sadness-dev-165	A bih be on lock down and shit. #depressing	0	1	0	1	0	-4	0.203	-1.495	1.276	-5.519	1	0	1	0	0	0	0	0	1	0	0.431241	0.218341	0.37289	0.332689	0.160381	0.152297	0.167214	0.20446	1.87686	0.543636	0.751896	0	0.217637	0.050001	0	1.724794	0.131887	0.195118	0.104167	-0.77004	0	0	0	0.795	0.615593	0.179407
2018-en-sadness-dev-166	@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad	1	1	0	1	0	-1	2.338	-7.61	3.363	-6.54	0	0	0	0	0	1	0	0	1	0	1.17124	1.392051	1.136861	0.928468	0.693846	1.083243	0.572564	1.051272	4.290789	2.262181	1.411015	2.054741	0.256828	0.205741	0.619082	2.390525	0.836046	0.677633	0.547535	-2.007738	0	0	0	0.792	0.623279	0.168721
2018-en-sadness-dev-167	@TheView Joy isn't a comedian. She's a bully for fat shaming the governor. Great example she's setting for her grandson.	2	2	2	2	6	-2	6.247	-1.987	4.859	-3.418	1	0	1	1	1	1	0	1	2	1	0.510476	0.97813	0.661729	0.540293	1.29901	0.251124	0.388356	1.590371	2.356693	3.605959	0.193153	1.005345	2.867524	0.355286	2.78377	0.355188	0.677199	0.443127	1.48125	-0.083333	0	0	1	0.5	0.179787	0.320213
2018-en-sadness-dev-168	I want to digital art so bad, but my dad won't let me use my iPad till exams are over 😂	1	1	0	1	1	-3	1.033	-7.291	3.418	-3.141	1	1	1	1	1	2	1	0	1	1	1.200803	0.879116	0.594808	0.863907	0.423722	0.657625	0.384648	0.659717	4.294744	1.504184	1.097783	1.615987	0.353383	1.431788	0.23809	0.309467	1.741487	0.325679	0.617857	-2.061746	0	0	1	0.475	0.466276	0.008724
2018-en-sadness-dev-169	A programmer’s wisdom is understanding the difference between getting program to run and having a runnable program.  #puppy	2	0	1	0	1	0	1.314	-1.652	2.176	-0.632	0	0	0	0	0	0	0	2	0	2	0.480547	0.46897	0.523463	0.487021	0.285607	0.187047	0.197424	0.313805	2.068883	1.020668	0.124401	1.720995	0.013342	0.540891	2.495358	0	0.056289	1.728261	0.6125	-0.498784	0	0	0	0.232	0.419073	0.187073
2018-en-sadness-dev-170	probably watching sad bts video bc im sad :( iwannacryy :(\n halppp	0	2	0	2	0	-4	1.05	-8.781	0.924	-3.921	0	0	0	0	0	0	0	0	0	0	1.563921	0.528523	0.98596	1.2082	0.328492	2.874082	0.412129	0.313612	4.005876	0.493507	0.331616	1.022774	0.42059	0	0	3.254283	0.871794	0	0	-1.291667	0	-4	0	0.796	0.675236	0.120764
2018-en-sadness-dev-171	My best friends driving for the first time with me in the car #terrifying	2	0	1	0	3	0	2.174	-1.623	4.353	-0.337	0	1	0	0	0	0	0	0	0	0	0.572742	0.663551	0.652529	0.638105	0.93868	0.255734	0.295259	1.012673	2.123698	2.305757	0.413807	0.30128	0.12314	2.159829	1.06194	0.320492	0.652468	0.226525	1.74375	0	0	0	0	0.5	0.590824	0.090824
2018-en-sadness-dev-172	@FabianisWailea No. No i did not. 	0	0	0	0	0	-2	0	-2.974	0	-2.147	0	0	0	0	0	0	0	0	0	0	0.607664	0.18865	0.8386	0.476021	0.106072	0.59261	0.147836	0.144453	3.047	0.344594	0.188585	0	0.143664	0	0	0.301665	0.345521	0	0	-1.208333	0	0	3	0.273	0.431478	0.158478
2018-en-sadness-dev-173	@TimmyLDN Looks dreadful... 👀	0	1	0	1	0	-3	0	-1.791	0.223	-2.711	1	1	1	1	0	1	0	0	1	0	0.076724	0.078381	0.074249	0.050422	0.021356	0.021631	0.023148	0.033626	0.391898	0.063147	0	0.08118	0.295312	0.106127	0.610139	0.041469	0.202227	0	0	-0.729167	0	0	0	0.5	0.449404	0.050596
2018-en-sadness-dev-174	@RyanHedderick happy birthday big fella, have a good one. up the blues x	2	0	2	0	7	0	4.168	-0.494	4.467	-0.52	0	3	0	1	3	1	2	2	1	3	0.420765	0.374501	0.450628	0.363099	0.306424	0.168189	0.285156	0.354056	1.875309	0.970203	0.198014	1.063088	0	0.128021	2.095494	0.456994	1.049771	0.806396	4.113325	-0.083333	0	0	0	0.118	0.14575	0.02775
2018-en-sadness-dev-175	@vivaonline Oh schade 🙁	0	0	0	0	0	0	0	-0.209	0.089	0	0	0	0	0	0	0	0	0	0	0	0.088835	0.084519	0.025013	0.031067	0.056228	0.036859	0.05601	0.050454	0.226628	0.146334	0	0	0	0.225223	0	0	0.002351	0	0	0	0	0	0	0.528	0.451799	0.076201
2018-en-sadness-dev-176	You can have a certain #arrogance, and I think that's fine, but what you should never lose is the #respect for the others.	0	2	1	1	3	0	4.543	-2.963	4.088	-5.998	1	0	1	1	0	1	1	0	1	0	1.329504	1.126664	1.228628	1.36559	1.019508	0.82761	0.716493	1.46303	5.798302	3.444805	0.803641	0.281553	0.631962	0.237751	0.341512	0.205443	0.316274	3.587757	0.900054	-1.331705	0	0	1	0.375	0.376134	0.001134
2018-en-sadness-dev-177	@KitchenAidUSA  I spent over $500 on your mixer, yet the dough hook chips in my dough.  I buy a new one and the same thing happens. #unhappy	0	0	0	0	0	0	3.051	-4.007	6.265	-6.358	0	0	0	0	0	0	0	0	1	0	1.138154	0.937704	1.01028	1.030098	0.607693	0.515485	0.46942	0.738262	4.889518	2.253945	0.925769	1.081765	1.652531	0.469126	1.247085	3.651464	0.759157	0.33715	1.117056	-0.375595	0	0	0	0.869	0.568226	0.300774
2018-en-sadness-dev-178	Was a huge fan of @Ryanair but last few flights have been horrific. #rude #poorservice #nostock etc etc etc #dissapointed	0	1	0	1	4	-3	1.927	-4.106	1.161	-14.644	1	0	1	1	0	1	0	0	1	0	0.42029	0.43927	0.350812	0.3628	0.26862	0.262405	0.334455	0.421174	2.006536	1.044828	0.752713	0.715217	3.502919	1.333404	0.405902	1.109411	0.872755	0	0.141803	-0.925694	0	0	0	0.75	0.507232	0.242768
2018-en-sadness-dev-179	coffee the floor; And the soul grew furious as the stillness broken by little,	0	2	0	2	0	-4	4.12	-2.417	5.548	-0.286	2	0	1	2	0	2	0	0	2	1	0.60071	0.427376	0.724387	0.728655	0.378456	0.289645	0.157505	0.512227	2.432227	1.320661	1.509571	0.192722	0.396766	0	3.745014	1.955448	0.305982	0.116762	0.125	-1.529532	0	0	0	0.5	0.461989	0.038011
2018-en-sadness-dev-180	@lala Loving your book 'The Power Play'-It is a serious game changer. If nothing else, my dreaming big will land me amongst the stars. 🌠	2	2	1	0	3	0	7.177	-2.037	6.184	-2.83	0	0	0	0	1	0	0	1	0	2	1.592722	0.861113	1.34201	1.479047	0.574003	0.710025	0.465291	0.994724	5.615212	2.075432	0.544102	1.692308	0.457273	0.886499	3.330481	0.09235	1.647595	1.050778	0.999721	-0.425893	0	0	1	0.2	0.178141	0.021859
2018-en-sadness-dev-181	@wizkidayo Bro u just dey burst my brain Bro I need u 2 pls end everything rift BTW u nd my hommie davido pls Bro 4 d sake of luv.	1	1	0	1	0	0	8.857	-4.201	3.098	-7.361	0	0	0	0	0	0	0	0	1	0	1.492235	1.573841	0.788023	1.11426	1.563963	0.706202	0.747213	2.560099	4.816446	4.134863	1.623463	1.253361	0.597879	0.731383	0.887982	1.67973	0.253109	3.658791	1.109524	-0.308333	0	0	0	0.304	0.541597	0.237597
2018-en-sadness-dev-182	@GemmaAnneStyles @Fabicelolly we don't have these in america (i think) i'm #upset and #hurt	0	0	0	0	0	0	0.876	-1.909	1.83	-7.357	0	0	0	0	0	0	0	0	0	0	0.48418	0.424035	0.31511	0.477008	0.272331	0.264101	0.322654	0.447889	1.930387	1.066207	1.799865	0.050193	0.697041	0.03244	0	1.875224	0	0.151293	0.230114	-0.125	0	0	1	0.717	0.54146	0.17554
2018-en-sadness-dev-183	Being @ #work #sober 🤦🏽‍♂️ I can not do it	0	0	0	0	0	0	0.329	-2.23	0.62	-1.749	0	0	0	0	0	0	0	0	0	0	0.505201	0.370419	0.357167	0.369469	0.252448	0.391412	0.211541	0.337876	2.084376	0.678749	0.395678	0.62804	0.143047	0.156123	1.487889	0	0.058726	0.019917	0	-0.459135	0	0	1	0.518	0.255873	0.262127
2018-en-sadness-dev-184	#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs	0	0	0	0	0	0	0.438	-0.68	0.316	-3.921	0	0	0	0	0	0	0	0	0	0	0.075497	0.058178	0.085408	0.081131	0.093897	0.051669	0.045877	0.086389	0.353614	0.15029	0	0.445719	2.949378	0	0	0.105699	0.738038	2.082418	0.354167	-0.0625	0	0	0	0.348	0.378728	0.030728
2018-en-sadness-dev-185	You could have over a hundred million followers and still not a genuine person who understands you or wants to #cantshakethis #sadness	1	0	1	0	0	0	3.668	-3.464	1.099	-6.756	0	0	0	0	0	0	0	1	0	1	1.090254	0.999726	0.689531	0.874759	0.994412	0.594102	0.513225	1.559476	3.70446	2.990541	1.044985	0.154681	0.951739	0.050582	0.801251	3.344515	0.257245	2.238591	0.297469	-1.113988	0	0	1	0.786	0.734387	0.051613
2018-en-sadness-dev-186	I’m so glad I’m not like some of the sad people online who gossip and bully others for their entertainment because they have no life.	2	3	2	3	5	-5	4.116	-6.07	1.574	-9.737	1	2	0	1	2	0	1	1	2	2	1.909995	0.805271	1.935337	1.785588	0.536227	1.79917	0.564085	0.883183	6.286781	2.024257	1.31498	0.56109	3.952928	0.05804	1.582997	2.334433	0.859616	1.328298	1.208469	-1.552083	0	0	2	0.483	0.392683	0.090317
2018-en-sadness-dev-187	Sending love &amp; prayers to the families of @USMC Marines lost in the C-130 crash in Mississippi. May our Lord help abate the grief and sorrow	2	4	1	4	5	-9	3.242	-6.311	5.079	-6.084	0	0	1	2	1	4	1	1	5	2	1.057323	1.408282	0.830626	1.087886	1.490952	0.581082	0.399181	2.122165	2.796029	3.90993	0.789449	0.139022	0.387845	0.967309	2.23498	6.924984	0.049481	2.926403	1.516468	-2.515584	0	0	0	0.68	0.58584	0.09416
2018-en-sadness-dev-188	Counting on you, Queensland. #StateOfOrigin #Broncos #maroons #blues #NSWBlues #qld	0	0	0	0	0	0	2.288	-0.062	1.968	-2.522	0	0	0	0	0	0	0	0	0	0	0.376501	0.608442	0.164536	0.315431	0.523658	0.167186	0.208086	0.507921	1.27272	1.278878	0.073887	0.814962	0.088796	0.709024	0	0	0.114211	0.166457	0.041667	0	0	0	0	0.38	0.445116	0.065116
2018-en-sadness-dev-189	Please stop ruining my depressing memes with your positivity and optimism	2	1	1	2	3	-5	5.072	-4.292	3.337	-4.735	0	1	1	0	1	1	1	1	1	1	0.663591	0.751939	0.464205	0.424806	0.857354	0.553405	0.24592	0.926992	2.136488	1.757501	1.44864	0	0.23203	0.381029	1.525463	1.679451	0.660914	1.659508	0.966667	-0.473327	0	0	0	0.533	0.576624	0.043624
2018-en-sadness-dev-190	@StateDept #That certainly does not bode well for #Afghan woman and girls #bad option	1	0	1	0	0	0	2.242	-3.067	1.361	-4.438	0	0	0	0	0	0	0	0	0	1	0.657334	0.486516	0.608439	0.607789	0.477112	0.560988	0.320461	0.647792	2.209976	1.796315	0.694949	0.061206	3.078298	0.213306	0.12521	0.508865	0.248727	1.404913	1.664219	-0.479167	0	0	1	0.5	0.544629	0.044629
2018-en-sadness-dev-191	Do not presume that richness of poorness will bring you happiness - Santosh Kalwar #quote #mentalhealth #psychology #depression #anxiety	3	1	2	0	3	0	8.777	-0.821	7.719	-6.679	0	1	0	0	1	0	0	0	0	2	0.556912	0.673226	0.506189	0.551529	0.54489	0.387996	0.256474	0.942494	2.220506	1.879982	0.255886	1.430434	0.176888	6.781158	2.998378	0.696817	0.058726	1.554277	1.030208	-0.904869	0	0	1	0.542	0.295907	0.246093
2018-en-sadness-dev-192	@JeffBezos @amazon Who can I talk to about being terminated with no answer and not being paid for hours I worked? ERC have no answers 	0	0	1	0	0	-2	1.404	-6.592	2.214	-5.722	0	0	0	0	0	0	0	0	0	1	1.340786	1.116266	1.303492	1.099417	0.580661	1.264602	0.519128	1.362884	5.981387	2.488933	1.680173	0.230985	0.721148	0.592138	0.501385	0.301665	0.347575	0.570167	0.725136	-1.677083	0	0	3	0.553	0.369108	0.183892
